0.006592027805776785 + 9.899896326669837e-5im,0.04465534995002047 - 2.912161437300043e-5im,-0.044655349950020455 + 2.9121614373000422e-5im,0.006592027805776785 + 9.899896326669837e-5im
0.006592028940123275 + 9.957078253238225e-5im,0.044655352433632854 - 2.9289823024706486e-5im,-0.04465535243363286 + 2.9289823024706496e-5im,0.006592028940123274 + 9.95707825323822e-5im
0.006592030087611672 + 0.00010014590469489154im,0.04465535494601889 - 2.945900330216141e-5im,-0.04465535494601889 + 2.9459003302161408e-5im,0.006592030087611671 + 0.00010014590469489152im
0.0065920312483944 + 0.00010072434883331127im,0.04465535748751185 - 2.9629160817898315e-5im,-0.044655357487511864 + 2.9629160817898332e-5im,0.0065920312483944 + 0.00010072434883331124im
0.006592032422625359 + 0.00010130613413684725im,0.04465536005844898 - 2.9800301217813326e-5im,-0.044655360058448994 + 2.980030121781334e-5im,0.006592032422625357 + 0.00010130613413684724im
0.006592033610460274 + 0.00010189127990559im,0.04465536265917143 - 2.9972430179991828e-5im,-0.044655362659171416 + 2.9972430179991825e-5im,0.006592033610460277 + 0.00010189127990559003im
0.006592034812056876 + 0.00010247980555113036im,0.044655365290024236 - 3.0145553415370964e-5im,-0.04465536529002423 + 3.014555341537096e-5im,0.006592034812056875 + 0.00010247980555113036im
0.006592036027574474 + 0.00010307173059725128im,0.04465536795135654 - 3.031967666799663e-5im,-0.044655367951356544 + 3.0319676667996638e-5im,0.006592036027574474 + 0.00010307173059725128im
0.006592037257174558 + 0.00010366707468043888im,0.044655370643521354 - 3.049480571500245e-5im,-0.04465537064352135 + 3.0494805715002444e-5im,0.006592037257174558 + 0.00010366707468043888im
0.006592038501020082 + 0.00010426585755071905im,0.04465537336687598 - 3.067094636700022e-5im,-0.04465537336687597 + 3.067094636700021e-5im,0.006592038501020083 + 0.00010426585755071905im
0.0065920397592761915 + 0.00010486809907226374im,0.044655376121781755 - 3.084810446809186e-5im,-0.04465537612178176 + 3.084810446809186e-5im,0.006592039759276191 + 0.00010486809907226373im
0.006592041032109856 + 0.0001054738192238304im,0.04465537890860419 - 3.1026285896367206e-5im,-0.04465537890860418 + 3.10262858963672e-5im,0.006592041032109855 + 0.0001054738192238304im
0.0065920423196899015 + 0.00010608303809983291im,0.044655381727713044 - 3.120549656341293e-5im,-0.04465538172771305 + 3.120549656341294e-5im,0.0065920423196899015 + 0.00010608303809983291im
0.006592043622187204 + 0.0001066957759106078im,0.0446553845794824 - 3.13857424155874e-5im,-0.04465538457948239 + 3.138574241558739e-5im,0.006592043622187206 + 0.00010669577591060781im
0.006592044939774636 + 0.00010731205298328239im,0.04465538746429065 - 3.156702943322434e-5im,-0.04465538746429065 + 3.156702943322435e-5im,0.006592044939774636 + 0.00010731205298328239im
0.00659204627262685 + 0.00010793188976253948im,0.044655390382520546 - 3.1749363631292283e-5im,-0.04465539038252054 + 3.174936363129227e-5im,0.0065920462726268515 + 0.00010793188976253953im
0.006592047620920939 + 0.00010855530681109008im,0.04465539333455931 - 3.193275105944044e-5im,-0.04465539333455933 + 3.193275105944045e-5im,0.006592047620920936 + 0.00010855530681109006im
0.006592048984835731 + 0.00010918232481042857im,0.04465539632079863 - 3.211719780272479e-5im,-0.044655396320798624 + 3.2117197802724786e-5im,0.006592048984835732 + 0.0001091823248104286im
0.006592050364552076 + 0.00010981296456160385im,0.04465539934163475 - 3.230270998072056e-5im,-0.04465539934163474 + 3.230270998072055e-5im,0.006592050364552078 + 0.00010981296456160385im
0.00659205176025329 + 0.00011044724698581487im,0.044655402397468465 - 3.248929374889271e-5im,-0.04465540239746847 + 3.248929374889272e-5im,0.006592051760253289 + 0.00011044724698581487im
0.006592053172124337 + 0.00011108519312517747im,0.04465540548870523 - 3.26769552979194e-5im,-0.044655405488705224 + 3.26769552979194e-5im,0.006592053172124336 + 0.00011108519312517741im
0.006592054600352674 + 0.00011172682414330561im,0.04465540861575525 - 3.286570085459001e-5im,-0.04465540861575528 + 3.2865700854590026e-5im,0.006592054600352671 + 0.0001117268241433056im
0.006592056045127724 + 0.0001123721613262036im,0.04465541177903345 - 3.3055536681326923e-5im,-0.04465541177903345 + 3.3055536681326923e-5im,0.006592056045127724 + 0.00011237216132620362im
0.006592057506641334 + 0.00011302122608271525im,0.044655414978959515 - 3.324646907716116e-5im,-0.04465541497895952 + 3.3246469077161174e-5im,0.006592057506641334 + 0.00011302122608271521im
0.006592058985087268 + 0.0001136740399454996im,0.04465541821595806 - 3.3438504377293126e-5im,-0.044655418215958066 + 3.343850437729314e-5im,0.006592058985087268 + 0.00011367403994549961im
0.006592060480661928 + 0.00011433062457158205im,0.0446554214904585 - 3.363164895331327e-5im,-0.0446554214904585 + 3.3631648953313264e-5im,0.006592060480661928 + 0.00011433062457158205im
0.006592061993563417 + 0.00011499100174312359im,0.044655424802895485 - 3.3825909214192815e-5im,-0.04465542480289547 + 3.382590921419281e-5im,0.00659206199356342 + 0.00011499100174312363im
0.006592063523992871 + 0.00011565519336815911im,0.044655428153708376 - 3.4021291605438416e-5im,-0.04465542815370837 + 3.402129160543841e-5im,0.006592063523992872 + 0.00011565519336815915im
0.006592065072153099 + 0.00011632322148128107im,0.044655431543341825 - 3.4217802609964636e-5im,-0.04465543154334183 + 3.421780260996464e-5im,0.006592065072153098 + 0.00011632322148128107im
0.006592066638249691 + 0.0001169951082444034im,0.04465543497224564 - 3.441544874841841e-5im,-0.04465543497224564 + 3.441544874841841e-5im,0.00659206663824969 + 0.00011699510824440339im
0.006592068222490186 + 0.00011767087594746773im,0.04465543844087474 - 3.461423657890098e-5im,-0.04465543844087475 + 3.461423657890098e-5im,0.0065920682224901855 + 0.0001176708759474677im
0.006592069825085121 + 0.00011835054700925254im,0.04465544194968938 - 3.481417269733169e-5im,-0.04465544194968938 + 3.481417269733169e-5im,0.00659206982508512 + 0.00011835054700925253im
0.006592071446247045 + 0.0001190341439780309im,0.04465544549915511 - 3.501526373792393e-5im,-0.04465544549915511 + 3.501526373792393e-5im,0.006592071446247044 + 0.00011903414397803089im
0.0065920730861909384 + 0.00011972168953237547im,0.04465544908974293 - 3.5217516373315314e-5im,-0.044655449089742935 + 3.521751637331532e-5im,0.006592073086190937 + 0.00011972168953237544im
0.0065920747451345615 + 0.00012041320648194839im,0.04465545272192923 - 3.542093731431537e-5im,-0.04465545272192924 + 3.5420937314315366e-5im,0.006592074745134563 + 0.00012041320648194837im
0.006592076423297964 + 0.0001211087177681169im,0.04465545639619599 - 3.562553331088931e-5im,-0.04465545639619599 + 3.562553331088931e-5im,0.006592076423297964 + 0.00012110871776811691im
0.006592078120903749 + 0.00012180824646480069im,0.044655460113030745 - 3.58313111522244e-5im,-0.044655460113030725 + 3.5831311152224384e-5im,0.006592078120903749 + 0.00012180824646480073im
0.006592079838177303 + 0.00012251181577935835im,0.044655463872926585 - 3.603827766605182e-5im,-0.0446554638729266 + 3.6038277666051836e-5im,0.006592079838177303 + 0.00012251181577935835im
0.006592081575346554 + 0.00012321944905315494im,0.04465546767638246 - 3.6246439720220066e-5im,-0.04465546767638246 + 3.6246439720220066e-5im,0.006592081575346554 + 0.00012321944905315494im
0.0065920833326419594 + 0.00012393116976241263im,0.044655471523903076 - 3.645580422205965e-5im,-0.04465547152390306 + 3.6455804222059636e-5im,0.006592083332641961 + 0.00012393116976241268im
0.006592085110296449 + 0.00012464700151906946im,0.044655475415998895 - 3.666637811867183e-5im,-0.044655475415998916 + 3.666637811867185e-5im,0.006592085110296448 + 0.0001246470015190694im
0.006592086908546214 + 0.0001253669680714114im,0.04465547935318636 - 3.6878168397573746e-5im,-0.044655479353186346 + 3.6878168397573726e-5im,0.006592086908546214 + 0.00012536696807141144im
0.006592088727629818 + 0.00012609109330504988im,0.044655483335987844 - 3.7091182086537886e-5im,-0.04465548333598785 + 3.709118208653788e-5im,0.006592088727629818 + 0.00012609109330504985im
0.006592090567788503 + 0.0001268194012435649im,0.0446554873649319 - 3.730542625387522e-5im,-0.044655487364931905 + 3.730542625387522e-5im,0.006592090567788504 + 0.00012681940124356492im
0.006592092429266486 + 0.000127551916049287im,0.044655491440553065 - 3.752090800902147e-5im,-0.04465549144055306 + 3.752090800902146e-5im,0.006592092429266486 + 0.000127551916049287im
0.0065920943123109 + 0.00012828866202428156im,0.04465549556339214 - 3.7737634502302636e-5im,-0.04465549556339212 + 3.7737634502302615e-5im,0.0065920943123109026 + 0.0001282886620242816im
0.006592096217171456 + 0.0001290296636109675im,0.04465549973399611 - 3.795561292544925e-5im,-0.04465549973399612 + 3.7955612925449264e-5im,0.006592096217171455 + 0.0001290296636109675im
0.006592098144101038 + 0.0001297749453930299im,0.04465550395291846 - 3.817485051171537e-5im,-0.044655503952918466 + 3.8174850511715374e-5im,0.006592098144101038 + 0.0001297749453930299im
0.0065921000933551995 + 0.00013052453209616582im,0.044655508220718954 - 3.839535453630658e-5im,-0.044655508220718974 + 3.83953545363066e-5im,0.006592100093355197 + 0.00013052453209616577im
0.006592102065192709 + 0.00013127844858901655im,0.04465551253796384 - 3.861713231622698e-5im,-0.044655512537963855 + 3.8617132316226985e-5im,0.006592102065192707 + 0.00013127844858901655im
0.0065921040598752026 + 0.00013203671988382343im,0.04465551690522595 - 3.884019121128558e-5im,-0.04465551690522595 + 3.8840191211285596e-5im,0.0065921040598752026 + 0.0001320367198838234im
0.006592106077667237 + 0.00013279937113746068im,0.044655521323084854 - 3.9064538623202366e-5im,-0.04465552132308485 + 3.906453862320236e-5im,0.006592106077667236 + 0.00013279937113746068im
0.006592108118836761 + 0.00013356642765213742im,0.04465552579212666 - 3.929018199690976e-5im,-0.04465552579212666 + 3.9290181996909776e-5im,0.006592108118836761 + 0.00013356642765213742im
0.006592110183654384 + 0.00013433791487630766im,0.04465553031294446 - 3.9517128820290096e-5im,-0.044655530312944454 + 3.9517128820290096e-5im,0.006592110183654384 + 0.00013433791487630768im
0.0065921122723943655 + 0.00013511385840536748im,0.044655534886138 - 3.974538662450578e-5im,-0.04465553488613798 + 3.9745386624505766e-5im,0.006592112272394366 + 0.00013511385840536748im
0.006592114385333687 + 0.0001358942839827317im,0.04465553951231412 - 3.997496298421979e-5im,-0.0446555395123141 + 3.9974962984219784e-5im,0.006592114385333689 + 0.00013589428398273176im
0.006592116522752714 + 0.00013667921750049763im,0.044655544192086664 - 4.020586551800874e-5im,-0.044655544192086664 + 4.020586551800873e-5im,0.006592116522752714 + 0.00013667921750049763im
0.006592118684935168 + 0.00013746868500052854im,0.044655548926076614 - 4.0438101888150154e-5im,-0.044655548926076614 + 4.043810188815016e-5im,0.006592118684935167 + 0.00013746868500052854im
0.006592120872167891 + 0.00013826271267497987im,0.04465555371491208 - 4.067167980189749e-5im,-0.04465555371491209 + 4.0671679801897504e-5im,0.006592120872167889 + 0.00013826271267497982im
0.006592123084741207 + 0.0001390613268674512im,0.04465555855922851 - 4.090660701045645e-5im,-0.044655558559228495 + 4.0906607010456444e-5im,0.006592123084741209 + 0.0001390613268674512im
0.006592125322948602 + 0.00013986455407385121im,0.04465556345966863 - 4.114289131001766e-5im,-0.044655563459668625 + 4.114289131001767e-5im,0.006592125322948599 + 0.0001398645540738512im
0.00659212758708711 + 0.00014067242094307133im,0.044655568416882736 - 4.138054054201126e-5im,-0.04465556841688274 + 4.1380540542011264e-5im,0.006592127587087111 + 0.00014067242094307133im
0.0065921298774571984 + 0.00014148495427806379im,0.04465557343152856 - 4.161956259293801e-5im,-0.04465557343152855 + 4.161956259293801e-5im,0.0065921298774571984 + 0.00014148495427806379im
0.006592132194362697 + 0.00014230218103671648im,0.04465557850427153 - 4.1859965395160867e-5im,-0.044655578504271536 + 4.185996539516087e-5im,0.006592132194362696 + 0.00014230218103671645im
0.006592134538111189 + 0.00014312412833264283im,0.04465558363578469 - 4.2101756926724386e-5im,-0.044655583635784674 + 4.210175692672438e-5im,0.0065921345381111905 + 0.00014312412833264286im
0.006592136909013571 + 0.00014395082343608443im,0.04465558882674893 - 4.234494521205624e-5im,-0.04465558882674893 + 4.234494521205625e-5im,0.006592136909013571 + 0.00014395082343608443im
0.006592139307384483 + 0.00014478229377505342im,0.0446555940778531 - 4.2589538321581595e-5im,-0.04465559407785312 + 4.25895383215816e-5im,0.006592139307384482 + 0.00014478229377505337im
0.006592141733542123 + 0.00014561856693592288im,0.0446555993897939 - 4.283554437275581e-5im,-0.04465559938979389 + 4.28355443727558e-5im,0.006592141733542123 + 0.0001456185669359229im
0.006592144187808601 + 0.00014645967066450919im,0.04465560476327617 - 4.30829715298148e-5im,-0.04465560476327617 + 4.308297152981481e-5im,0.0065921441878086 + 0.00014645967066450919im
0.0065921466705094285 + 0.0001473056328670205im,0.04465561019901297 - 4.333182800416652e-5im,-0.04465561019901297 + 4.3331828004166515e-5im,0.0065921466705094285 + 0.00014730563286702048im
0.006592149181974069 + 0.0001481564816108936im,0.0446556156977255 - 4.358212205494904e-5im,-0.044655615697725484 + 4.358212205494903e-5im,0.006592149181974069 + 0.0001481564816108936im
0.00659215172253579 + 0.00014901224512585477im,0.04465562126014341 - 4.3833861988511086e-5im,-0.04465562126014343 + 4.383386198851109e-5im,0.006592151722535788 + 0.00014901224512585474im
0.00659215429253177 + 0.00014987295180456502im,0.04465562688700477 - 4.4087056160159544e-5im,-0.044655626887004765 + 4.4087056160159544e-5im,0.00659215429253177 + 0.00014987295180456502im
0.006592156892303015 + 0.00015073863020408375im,0.044655632579056186 - 4.4341712972412264e-5im,-0.04465563257905619 + 4.434171297241227e-5im,0.006592156892303015 + 0.00015073863020408378im
0.006592159522194485 + 0.00015160930904617513im,0.04465563833705296 - 4.459784087749305e-5im,-0.04465563833705297 + 4.4597840877493056e-5im,0.006592159522194483 + 0.00015160930904617508im
0.006592162182555045 + 0.00015248501721891656im,0.04465564416175915 - 4.4855448375307555e-5im,-0.04465564416175914 + 4.485544837530755e-5im,0.006592162182555045 + 0.00015248501721891656im
0.006592164873738035 + 0.000153365783777059im,0.044655650053947525 - 4.511454401614888e-5im,-0.044655650053947525 + 4.511454401614889e-5im,0.006592164873738035 + 0.00015336578377705897im
0.006592167596100231 + 0.0001542516379434757im,0.044655656014400004 - 4.53751363987206e-5im,-0.044655656014400004 + 4.53751363987206e-5im,0.006592167596100231 + 0.00015425163794347574im
0.006592170350003199 + 0.00015514260910980295im,0.04465566204390745 - 4.563723417221053e-5im,-0.04465566204390744 + 4.563723417221052e-5im,0.006592170350003199 + 0.00015514260910980292im
0.00659217313581214 + 0.00015603872683761445im,0.044655668143269954 - 4.590084603542405e-5im,-0.04465566814326993 + 4.5900846035424034e-5im,0.006592173135812142 + 0.00015603872683761454im
0.00659217595389671 + 0.0001569400208592979im,0.04465567431329682 - 4.616598073746539e-5im,-0.044655674313296825 + 4.616598073746538e-5im,0.006592175953896712 + 0.00015694002085929796im
0.0065921788046309545 + 0.00015784652107905334im,0.044655680554806745 - 4.643264707848214e-5im,-0.044655680554806725 + 4.643264707848213e-5im,0.006592178804630955 + 0.00015784652107905334im
0.0065921816883931185 + 0.00015875825757404345im,0.04465568686862791 - 4.6700853908817547e-5im,-0.04465568686862792 + 4.670085390881756e-5im,0.0065921816883931185 + 0.00015875825757404342im
0.006592184605565921 + 0.00015967526059508635im,0.044655693255598095 - 4.697061013062597e-5im,-0.04465569325559811 + 4.6970610130625966e-5im,0.006592184605565921 + 0.00015967526059508633im
0.006592187556536462 + 0.00016059756056803216im,0.04465569971656483 - 4.724192469708156e-5im,-0.04465569971656482 + 4.724192469708155e-5im,0.006592187556536461 + 0.00016059756056803216im
0.006592190541696294 + 0.00016152518809432246im,0.04465570625238538 - 4.7514806613708334e-5im,-0.04465570625238537 + 4.751480661370832e-5im,0.006592190541696294 + 0.0001615251880943225im
0.006592193561441672 + 0.00016245817395255221im,0.04465571286392698 - 4.778926493746283e-5im,-0.04465571286392699 + 4.7789264937462844e-5im,0.006592193561441671 + 0.00016245817395255216im
0.006592196616173035 + 0.00016339654909899994im,0.04465571955206701 - 4.806530877814312e-5im,-0.04465571955206699 + 4.8065308778143104e-5im,0.006592196616173038 + 0.000163396549099im
0.006592199706296052 + 0.0001643403446690066im,0.04465572631769283 - 4.834294729809747e-5im,-0.04465572631769283 + 4.834294729809746e-5im,0.006592199706296053 + 0.00016434034466900665im
0.0065922028322205235 + 0.00016528959197777498im,0.04465573316170222 - 4.86221897126815e-5im,-0.04465573316170221 + 4.8622189712681494e-5im,0.006592202832220525 + 0.000165289591977775im
0.006592205994361469 + 0.0001662443225215356im,0.04465574008500328 - 4.890304529054013e-5im,-0.044655740085003275 + 4.890304529054013e-5im,0.006592205994361471 + 0.00016624432252153562im
0.0065922091931383845 + 0.00016720456797860591im,0.04465574708851472 - 4.918552335396246e-5im,-0.04465574708851471 + 4.918552335396246e-5im,0.006592209193138385 + 0.0001672045679786059im
0.0065922124289757794 + 0.0001681703602103014im,0.04465575417316581 - 4.946963327925745e-5im,-0.044655754173165814 + 4.946963327925746e-5im,0.0065922124289757794 + 0.0001681703602103014im
0.006592215702303125 + 0.0001691417312622619im,0.044655761339896634 - 4.9755384496593215e-5im,-0.04465576133989663 + 4.97553844965932e-5im,0.006592215702303125 + 0.00016914173126226196im
0.006592219013554564 + 0.0001701187133651935im,0.044655768589658196 - 5.0042786491269057e-5im,-0.0446557685896582 + 5.004278649126906e-5im,0.006592219013554563 + 0.0001701187133651935im
0.006592222363169781 + 0.00017110133893615925im,0.044655775923412425 - 5.033184880300471e-5im,-0.04465577592341242 + 5.0331848803004706e-5im,0.006592222363169779 + 0.00017110133893615928im
0.006592225751593107 + 0.0001720896405796192im,0.044655783342132487 - 5.0622581026926364e-5im,-0.044655783342132487 + 5.062258102692637e-5im,0.006592225751593107 + 0.0001720896405796192im
0.006592229179274187 + 0.00017308365108849053im,0.04465579084680276 - 5.091499281355817e-5im,-0.04465579084680277 + 5.09149928135582e-5im,0.006592229179274185 + 0.0001730836510884905im
0.006592232646668051 + 0.00017408340344521645im,0.044655798438419034 - 5.120909386939036e-5im,-0.04465579843841904 + 5.1209093869390367e-5im,0.006592232646668049 + 0.0001740834034452164im
0.006592236154234587 + 0.00017508893082291975im,0.044655806117988715 - 5.15048939568547e-5im,-0.04465580611798873 + 5.1504893956854716e-5im,0.006592236154234587 + 0.00017508893082291975im
0.006592239702439337 + 0.00017610026658644937im,0.04465581388653084 - 5.180240289513354e-5im,-0.04465581388653085 + 5.180240289513356e-5im,0.0065922397024393365 + 0.0001761002665864493im
0.006592243291753238 + 0.00017711744429353446im,0.044655821745076124 - 5.210163055988073e-5im,-0.04465582174507612 + 5.210163055988073e-5im,0.006592243291753237 + 0.00017711744429353446im
0.006592246922652554 + 0.00017814049769591844im,0.044655829694667436 - 5.2402586884280246e-5im,-0.04465582969466745 + 5.2402586884280246e-5im,0.006592246922652554 + 0.0001781404976959184im
0.006592250595619245 + 0.0001791694607402998im,0.04465583773635956 - 5.270528185880985e-5im,-0.04465583773635956 + 5.270528185880985e-5im,0.006592250595619246 + 0.0001791694607402998im
0.006592254311140411 + 0.00018020436756983988im,0.044655845871219665 - 5.3009725531597034e-5im,-0.04465584587121967 + 5.300972553159705e-5im,0.006592254311140411 + 0.00018020436756983988im
0.006592258069709409 + 0.0001812452525249096im,0.04465585410032711 - 5.3315928009149405e-5im,-0.04465585410032711 + 5.3315928009149405e-5im,0.0065922580697094085 + 0.0001812452525249096im
0.00659226187182476 + 0.0001822921501444034im,0.04465586242477387 - 5.362389945639397e-5im,-0.04465586242477388 + 5.3623899456393994e-5im,0.00659226187182476 + 0.0001822921501444034im
0.006592265717991364 + 0.0001833450951669153im,0.044655870845664504 - 5.3933650096971264e-5im,-0.044655870845664504 + 5.393365009697125e-5im,0.006592265717991364 + 0.0001833450951669153im
0.006592269608719118 + 0.00018440412253190521im,0.04465587936411653 - 5.424519021372674e-5im,-0.044655879364116524 + 5.424519021372672e-5im,0.006592269608719119 + 0.0001844041225319053im
0.006592273544524853 + 0.0001854692673806143im,0.04465588798126014 - 5.4558530149313814e-5im,-0.044655887981260134 + 5.45585301493138e-5im,0.006592273544524853 + 0.00018546926738061435im
0.00659227752593065 + 0.0001865405650577401im,0.04465589669823881 - 5.4873680305472934e-5im,-0.04465589669823881 + 5.487368030547294e-5im,0.0065922775259306485 + 0.0001865405650577401im
0.006592281553464822 + 0.00018761805111202682im,0.044655905516209286 - 5.519065114498001e-5im,-0.044655905516209286 + 5.519065114498001e-5im,0.006592281553464821 + 0.00018761805111202682im
0.006592285627661861 + 0.0001887017612978746im,0.044655914436341634 - 5.550945319072926e-5im,-0.044655914436341634 + 5.5509453190729274e-5im,0.006592285627661859 + 0.00018870176129787462im
0.00659228974906238 + 0.00018979173157638362im,0.04465592345981951 - 5.583009702652121e-5im,-0.0446559234598195 + 5.58300970265212e-5im,0.00659228974906238 + 0.00018979173157638362im
0.006592293918213549 + 0.00019088799811644726im,0.044655932587840244 - 5.6152593297552736e-5im,-0.04465593258784024 + 5.615259329755272e-5im,0.006592293918213549 + 0.00019088799811644726im
0.006592298135668416 + 0.00019199059729618512im,0.04465594182161509 - 5.647695271050195e-5im,-0.04465594182161508 + 5.647695271050194e-5im,0.006592298135668418 + 0.00019199059729618515im
0.006592302401986756 + 0.00019309956570396616im,0.04465595116236932 - 5.6803186034066513e-5im,-0.04465595116236933 + 5.680318603406653e-5im,0.006592302401986756 + 0.00019309956570396614im
0.006592306717734609 + 0.00019421494013966076im,0.044655960611342436 - 5.713130409935757e-5im,-0.04465596061134243 + 5.713130409935756e-5im,0.006592306717734609 + 0.00019421494013966074im
0.006592311083484867 + 0.00019533675761596587im,0.044655970169788194 - 5.7461317799895135e-5im,-0.04465597016978821 + 5.746131779989515e-5im,0.006592311083484866 + 0.0001953367576159658im
0.006592315499816786 + 0.00019646505535949634im,0.04465597983897502 - 5.77932380925533e-5im,-0.04465597983897503 + 5.7793238092553316e-5im,0.006592315499816786 + 0.0001964650553594963im
0.006592319967316529 + 0.00019759987081216708im,0.044655989620185924 - 5.812707599753795e-5im,-0.04465598962018591 + 5.812707599753794e-5im,0.006592319967316529 + 0.0001975998708121671im
0.006592324486576861 + 0.00019874124163233195im,0.04465599951471889 - 5.8462842598755366e-5im,-0.04465599951471889 + 5.846284259875537e-5im,0.006592324486576859 + 0.00019874124163233195im
0.006592329058197664 + 0.00019988920569601122im,0.04465600952388676 - 5.88005490443304e-5im,-0.04465600952388675 + 5.88005490443304e-5im,0.006592329058197663 + 0.00019988920569601122im
0.006592333682785481 + 0.00020104380109830776im,0.044656019649017845 - 5.914020654706677e-5im,-0.04465601964901786 + 5.914020654706679e-5im,0.006592333682785478 + 0.0002010438010983077im
0.006592338360954141 + 0.00020220506615456664im,0.04465602989145561 - 5.948182638430693e-5im,-0.04465602989145561 + 5.9481826384306934e-5im,0.006592338360954141 + 0.0002022050661545666im
0.00659234309332448 + 0.0002033730394015915im,0.04465604025255918 - 5.982541989908074e-5im,-0.04465604025255918 + 5.982541989908075e-5im,0.00659234309332448 + 0.0002033730394015915im
