1.0000000166826422 + 0.17903767870503318im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000166826422 + 0.17903767870503318im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000166826422 + 0.17903767870503318im
1.0000000168759142 + 0.18007179309792484im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000168759142 + 0.18007179309792484im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000168759142 + 0.18007179309792484im
1.0000000170714276 + 0.18111188049428678im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000170714276 + 0.18111188049428678im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000170714276 + 0.18111188049428678im
1.0000000172692045 + 0.18215797539395745im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000172692045 + 0.18215797539395745im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000172692045 + 0.18215797539395745im
1.0000000174692738 + 0.18321011249604652im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000174692738 + 0.18321011249604652im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000174692738 + 0.18321011249604652im
1.0000000176716597 + 0.18426832670008386im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000176716597 + 0.18426832670008386im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000176716597 + 0.18426832670008386im
1.0000000178763915 + 0.1853326531071784im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000178763915 + 0.1853326531071784im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000178763915 + 0.1853326531071784im
1.0000000180834945 + 0.1864031270211812im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000180834945 + 0.1864031270211812im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000180834945 + 0.1864031270211812im
1.0000000182929971 + 0.18747978394985795im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000182929971 + 0.18747978394985795im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000182929971 + 0.18747978394985795im
1.0000000185049283 + 0.18856265960606589im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000185049283 + 0.18856265960606589im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000185049283 + 0.18856265960606589im
1.0000000187193097 + 0.18965178990893702im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000187193097 + 0.18965178990893702im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000187193097 + 0.18965178990893702im
1.000000018936181 + 0.1907472109850747im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000018936181 + 0.1907472109850747im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000018936181 + 0.1907472109850747im
1.000000019155561 + 0.19184895916974384im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000019155561 + 0.19184895916974384im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000019155561 + 0.19184895916974384im
1.000000019377482 + 0.19295707100808362im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000019377482 + 0.19295707100808362im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000019377482 + 0.19295707100808362im
1.0000000196019763 + 0.1940715832563167im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000196019763 + 0.1940715832563167im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000196019763 + 0.1940715832563167im
1.00000001982907 + 0.19519253288296692im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000198290702 + 0.19519253288296692im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.00000001982907 + 0.19519253288296692im
1.0000000200587953 + 0.1963199570700884im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000200587953 + 0.1963199570700884im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000200587953 + 0.1963199570700884im
1.000000020291185 + 0.1974538932144977im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000020291185 + 0.1974538932144977im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000020291185 + 0.1974538932144977im
1.0000000205262616 + 0.19859437892901205im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000205262616 + 0.19859437892901205im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000205262616 + 0.19859437892901205im
1.0000000207640647 + 0.19974145204370233im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000207640647 + 0.19974145204370233im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000207640647 + 0.19974145204370233im
1.000000021004624 + 0.20089515060714283im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000021004624 + 0.20089515060714283im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000021004624 + 0.20089515060714283im
1.000000021247966 + 0.20205551288767415im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000021247966 + 0.20205551288767415im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000021247966 + 0.20205551288767415im
1.0000000214941298 + 0.20322257737467653im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000214941298 + 0.20322257737467653im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000214941298 + 0.20322257737467653im
1.000000021743145 + 0.20439638277984143im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000021743145 + 0.20439638277984143im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000021743145 + 0.20439638277984143im
1.000000021995045 + 0.20557696803845837im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000021995045 + 0.20557696803845837im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000021995045 + 0.20557696803845837im
1.0000000222498673 + 0.20676437231070685im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000222498673 + 0.20676437231070685im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000222498673 + 0.20676437231070685im
1.000000022507636 + 0.20795863498295156im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000022507636 + 0.20795863498295156im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000022507636 + 0.20795863498295156im
1.000000022768394 + 0.209159795669055im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000022768394 + 0.209159795669055im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000022768394 + 0.209159795669055im
1.000000023032173 + 0.21036789421168609im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000230321733 + 0.21036789421168609im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000023032173 + 0.21036789421168609im
1.0000000232990067 + 0.21158297068364407im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000232990067 + 0.21158297068364407im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000232990067 + 0.21158297068364407im
1.0000000235689328 + 0.2128050653891881im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000235689328 + 0.2128050653891881im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000235689328 + 0.2128050653891881im
1.000000023841984 + 0.2140342188653722im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000023841984 + 0.2140342188653722im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000023841984 + 0.2140342188653722im
1.0000000241182019 + 0.21527047188339318im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000241182019 + 0.21527047188339318im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000241182019 + 0.21527047188339318im
1.0000000243976157 + 0.21651386544993836im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000243976157 + 0.21651386544993836im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000243976157 + 0.21651386544993836im
1.00000002468027 + 0.2177644408085515im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.00000002468027 + 0.2177644408085515im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.00000002468027 + 0.2177644408085515im
1.0000000249661989 + 0.21902223944099541im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000249661989 + 0.21902223944099541im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000249661989 + 0.21902223944099541im
1.0000000252554362 + 0.2202873030686303im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000252554362 + 0.2202873030686303im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000252554362 + 0.2202873030686303im
1.0000000255480297 + 0.2215596736538007im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000255480297 + 0.2215596736538007im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000255480297 + 0.2215596736538007im
1.0000000258440103 + 0.2228393934012202im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000258440103 + 0.2228393934012202im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000258440103 + 0.2228393934012202im
1.0000000261434188 + 0.2241265047593781im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000261434188 + 0.2241265047593781im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000261434188 + 0.2241265047593781im
1.0000000264462998 + 0.2254210504219455im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000264462998 + 0.2254210504219455im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000264462998 + 0.2254210504219455im
1.0000000267526878 + 0.22672307332918842im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000267526878 + 0.22672307332918842im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000267526878 + 0.22672307332918842im
1.0000000270626244 + 0.2280326166693961im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000270626244 + 0.2280326166693961im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000270626244 + 0.2280326166693961im
1.0000000273761536 + 0.22934972388031274im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000273761536 + 0.22934972388031274im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000273761536 + 0.22934972388031274im
1.000000027693314 + 0.23067443865057602im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000027693314 + 0.23067443865057602im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000027693314 + 0.23067443865057602im
1.0000000280141468 + 0.23200680492116862im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000028014147 + 0.23200680492116862im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000280141468 + 0.23200680492116862im
1.000000028338698 + 0.2333468668868759im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000283386983 + 0.2333468668868759im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000028338698 + 0.2333468668868759im
1.0000000286670117 + 0.23469466899775068im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000286670117 + 0.23469466899775068im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000286670117 + 0.23469466899775068im
1.0000000289991267 + 0.23605025596058646im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000289991267 + 0.23605025596058646im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000289991267 + 0.23605025596058646im
1.0000000293350884 + 0.23741367274040343im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000293350884 + 0.23741367274040343im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000293350884 + 0.23741367274040343im
1.0000000296749454 + 0.23878496456193915im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000296749454 + 0.23878496456193915im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000296749454 + 0.23878496456193915im
1.0000000300187373 + 0.24016417691114547im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000300187373 + 0.24016417691114547im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000300187373 + 0.24016417691114547im
1.0000000303665115 + 0.24155135553670204im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000303665115 + 0.24155135553670204im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000303665115 + 0.24155135553670204im
1.0000000307183183 + 0.24294654645153163im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000307183183 + 0.24294654645153163im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000307183183 + 0.24294654645153163im
1.0000000310741992 + 0.24434979593432454im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000310741992 + 0.24434979593432454im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000310741992 + 0.24434979593432454im
1.000000031434201 + 0.2457611505310763im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000031434201 + 0.2457611505310763im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000031434201 + 0.2457611505310763im
1.000000031798376 + 0.24718065705663234im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000031798376 + 0.24718065705663234im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000031798376 + 0.24718065705663234im
1.0000000321667668 + 0.24860836259623684im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000321667668 + 0.24860836259623684im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000321667668 + 0.24860836259623684im
1.000000032539431 + 0.25004431450710013im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000032539431 + 0.25004431450710013im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000032539431 + 0.25004431450710013im
1.0000000329164092 + 0.25148856041996304im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000329164092 + 0.25148856041996304im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000329164092 + 0.25148856041996304im
1.0000000332977548 + 0.2529411482406824im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000332977548 + 0.2529411482406824im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000332977548 + 0.2529411482406824im
1.000000033683518 + 0.2544021261518179im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000033683518 + 0.2544021261518179im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000033683518 + 0.2544021261518179im
1.0000000340737498 + 0.25587154261422973im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000340737498 + 0.25587154261422973im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000340737498 + 0.25587154261422973im
1.0000000344685038 + 0.2573494463686875im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000344685038 + 0.2573494463686875im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000344685038 + 0.2573494463686875im
1.0000000348678313 + 0.25883588643748573im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000348678313 + 0.25883588643748573im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000348678313 + 0.25883588643748573im
1.0000000352717848 + 0.26033091212607024im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000352717848 + 0.26033091212607024im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000352717848 + 0.26033091212607024im
1.0000000356804195 + 0.2618345730246745im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000356804195 + 0.2618345730246745im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000356804195 + 0.2618345730246745im
1.0000000360937857 + 0.26334691900996277im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000360937857 + 0.26334691900996277im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000360937857 + 0.26334691900996277im
1.0000000365119428 + 0.26486800024668733im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000365119428 + 0.26486800024668733im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000365119428 + 0.26486800024668733im
1.0000000369349442 + 0.2663978671893491im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000369349444 + 0.2663978671893491im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000369349442 + 0.2663978671893491im
1.0000000373628457 + 0.267936570583874im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000373628457 + 0.267936570583874im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000373628457 + 0.267936570583874im
1.0000000377957055 + 0.26948416146929477im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000377957055 + 0.26948416146929477im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000377957055 + 0.26948416146929477im
1.0000000382335799 + 0.2710406911794444im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000382335799 + 0.2710406911794444im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000382335799 + 0.2710406911794444im
1.0000000386765253 + 0.27260621134465834im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000386765253 + 0.27260621134465834im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000386765253 + 0.27260621134465834im
1.0000000391246044 + 0.27418077389348894im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000391246044 + 0.27418077389348894im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000391246044 + 0.27418077389348894im
1.0000000395778734 + 0.27576443105442494im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000395778734 + 0.27576443105442494im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000395778734 + 0.27576443105442494im
1.000000040036395 + 0.2773572353576271im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000040036395 + 0.2773572353576271im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000040036395 + 0.2773572353576271im
1.0000000405002267 + 0.27895923963666747im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000405002267 + 0.27895923963666747im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000405002267 + 0.27895923963666747im
1.000000040969434 + 0.2805704970302855im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000040969434 + 0.2805704970302855im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000040969434 + 0.2805704970302855im
1.0000000414440773 + 0.28219106098414737im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000414440773 + 0.28219106098414737im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000414440773 + 0.28219106098414737im
1.0000000419242183 + 0.28382098525262023im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000419242183 + 0.28382098525262023im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000419242183 + 0.28382098525262023im
1.0000000424099225 + 0.28546032390055587im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000424099225 + 0.28546032390055587im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000424099225 + 0.28546032390055587im
1.000000042901253 + 0.2871091313050827im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000042901253 + 0.2871091313050827im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000042901253 + 0.2871091313050827im
1.0000000433982759 + 0.288767462157411im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000433982759 + 0.288767462157411im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000433982759 + 0.288767462157411im
1.0000000439010568 + 0.2904353714646455im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000439010568 + 0.2904353714646455im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000439010568 + 0.2904353714646455im
1.0000000444096628 + 0.29211291455161154im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000444096628 + 0.29211291455161154im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000444096628 + 0.29211291455161154im
1.0000000449241608 + 0.29380014706268853im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000449241608 + 0.29380014706268853im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000449241608 + 0.29380014706268853im
1.0000000454446207 + 0.2954971249636576im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000454446207 + 0.2954971249636576im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000454446207 + 0.2954971249636576im
1.0000000459711094 + 0.2972039045435558im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000459711094 + 0.2972039045435558im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000459711094 + 0.2972039045435558im
1.0000000465036978 + 0.2989205424165452im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000465036978 + 0.2989205424165452im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000465036978 + 0.2989205424165452im
1.000000047042456 + 0.30064709552379015im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000047042456 + 0.30064709552379015im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000047042456 + 0.30064709552379015im
1.0000000475874555 + 0.30238362113534584im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000475874555 + 0.30238362113534584im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000475874555 + 0.30238362113534584im
1.0000000481387699 + 0.30413017685205823im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000481387699 + 0.30413017685205823im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000481387699 + 0.30413017685205823im
1.000000048696471 + 0.30588682060747413im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000048696471 + 0.30588682060747413im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000048696471 + 0.30588682060747413im
1.0000000492606325 + 0.30765361066976354im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000492606325 + 0.30765361066976354im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000492606325 + 0.30765361066976354im
1.0000000498313308 + 0.30943060564365255im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000498313308 + 0.30943060564365255im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000498313308 + 0.30943060564365255im
1.000000050408641 + 0.31121786447236716im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000050408641 + 0.31121786447236716im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000050408641 + 0.31121786447236716im
1.0000000509926394 + 0.3130154464395874im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000509926394 + 0.3130154464395874im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000509926394 + 0.3130154464395874im
1.0000000515834042 + 0.3148234111714155im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000515834042 + 0.3148234111714155im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000515834042 + 0.3148234111714155im
