3.574167170589139 + 0.009755457613045368im,-40.852860120118386 - 0.0004530792976446511im,38.21137932862655 - 0.0006099103151635781im,8.125862490354828 + 0.00912941769529992im
3.5741671707242246 + 0.009823113159503079im,-40.85286012035424 - 0.0004562214698037648im,38.211379328877136 - 0.0006141401336992406im,8.125862490428366 + 0.00919273156198645im
3.5741671708612777 + 0.009891237907185272im,-40.852860120593384 - 0.0004593854334288509im,38.21137932913125 - 0.0006183992867176618im,8.125862490502918 + 0.009256484519760633im
3.574167171000129 + 0.009959835110130662im,-40.85286012083581 - 0.00046257133962243196im,38.21137932938892 - 0.0006226879775331702im,8.125862490578553 + 0.009320679613735354im
3.5741671711409646 + 0.010028908044822643im,-40.85286012108167 - 0.00046577934046679466im,38.211379329650136 - 0.0006270064110928598im,8.125862490655226 + 0.009385319910246041im
3.57416717128371 + 0.010098460010617854im,-40.85286012133088 - 0.0004690095893875144im,38.21137932991502 - 0.0006313547935890816im,8.125862490732867 + 0.009450408496784694im
3.5741671714285084 + 0.010168494329583149im,-40.852860121583625 - 0.0004722622404839903im,38.211379330183576 - 0.0006357333327678926im,8.125862490811693 + 0.009515948482303338im
3.5741671715752767 + 0.010239014346982387im,-40.85286012183986 - 0.0004755374492690684im,38.21137933045587 - 0.0006401422377656265im,8.125862490891599 + 0.00958194299738934im
3.5741671717241124 + 0.010310023431097035im,-40.852860122099614 - 0.0004788353719893311im,38.211379330732015 - 0.0006445817192637367im,8.125862490972617 + 0.009648395194213717im
3.5741671718750196 + 0.010381524973809137im,-40.85286012236306 - 0.00048215616635060844im,38.211379331011926 - 0.0006490519891515708im,8.125862491054766 + 0.00971530824689964im
3.574167172027949 + 0.010453522390314806im,-40.85286012263014 - 0.0004854999909376608im,38.21137933129576 - 0.0006535532610139011im,8.12586249113802 + 0.009782685351548356im
3.5741671721831882 + 0.010526019119596376im,-40.85286012290096 - 0.0004888670055055162im,38.21137933158353 - 0.0006580857498259251im,8.125862491222453 + 0.009850529726409365im
3.5741671723404465 + 0.010599018624487432im,-40.85286012317553 - 0.0004922573706892839im,38.21137933187532 - 0.0006626496721749016im,8.125862491308078 + 0.009918844612045891im
3.574167172499964 + 0.010672524391724543im,-40.85286012345394 - 0.0004956712486212499im,38.21137933217119 - 0.0006672452460404499im,8.12586249139494 + 0.009987633271595102im
3.574167172661604 + 0.01074653993239621im,-40.85286012373617 - 0.0004991088022747489im,38.21137933247113 - 0.0006718726908521924im,8.125862491482911 + 0.010056898990672141im
3.574167172825549 + 0.01082106878180913im,-40.8528601240224 - 0.0005025701959351294im,38.211379332775245 - 0.0006765322276479995im,8.125862491572155 + 0.010126645077841143im
3.574167172991809 + 0.01089611449984533im,-40.85286012431255 - 0.0005060555948030199im,38.211379333083656 - 0.0006812240790934087im,8.125862491662634 + 0.01019687486446062im
3.5741671731603177 + 0.01097168067111301im,-40.852860124606764 - 0.0005095651655223592im,38.21137933339632 - 0.0006859484691777167im,8.125862491754397 + 0.01026759170507025im
3.574167173331204 + 0.0110477709049837im,-40.85286012490512 - 0.0005130990755151915im,38.21137933371332 - 0.0006907056236250826im,8.125862491847359 + 0.010338798977454003im
3.5741671735045246 + 0.011124388835923517im,-40.852860125207556 - 0.0005166574937896598im,38.21137933403476 - 0.0006954957696644859im,8.125862491941723 + 0.010410500082840887im
3.574167173680212 + 0.011201538123552618im,-40.85286012551426 - 0.0005202405901544244im,38.211379334360636 - 0.0007003191360367854im,8.125862492037342 + 0.010482698446010854im
3.574167173858351 + 0.011279222452972219im,-40.85286012582517 - 0.000523848535940086im,38.21137933469109 - 0.0007051759531573634im,8.125862492134353 + 0.010555397515614013im
3.57416717403895 + 0.011357445534727477im,-40.85286012614045 - 0.0005274815032493014im,38.211379335026116 - 0.0007100664530620704im,8.12586249223265 + 0.010628600763978247im
3.574167174222024 + 0.011436211105183535im,-40.85286012646013 - 0.0005311396658185607im,38.21137933536583 - 0.0007149908692655963im,8.125862492332294 + 0.010702311687802404im
3.574167174407705 + 0.011515522926552333im,-40.85286012678422 - 0.0005348231981748733im,38.211379335710255 - 0.0007199494371005847im,8.125862492433354 + 0.010776533807773481im
3.5741671745960013 + 0.011595384787179112im,-40.852860127112834 - 0.0005385322764690285im,38.211379336059494 - 0.000724942393271391im,8.125862492535797 + 0.010851270669200304im
3.574167174786833 + 0.011675800501655714im,-40.85286012744605 - 0.0005422670777255107im,38.211379336413586 - 0.000729969976405372im,8.125862492639735 + 0.010926525841846989im
3.574167174980394 + 0.011756773911051547im,-40.85286012778386 - 0.0005460277803894303im,38.21137933677257 - 0.0007350324265394943im,8.125862492745094 + 0.011002302920281492im
3.5741671751766275 + 0.011838308883042895im,-40.85286012812641 - 0.0005498145640315955im,38.2113793371366 - 0.0007401299854859052im,8.12586249285187 + 0.011078605524006798im
3.5741671753755857 + 0.011920409312236967im,-40.85286012847372 - 0.0005536276096389512im,38.211379337505676 - 0.0007452628967712351im,8.125862492960236 + 0.011155437297577184im
3.5741671755773 + 0.01200307912002883im,-40.85286012882587 - 0.0005574670992957017im,38.21137933787987 - 0.0007504314056055181im,8.125862493070006 + 0.011232801910907541im
3.5741671757818563 + 0.012086322255219344im,-40.85286012918284 - 0.0005613332163947499im,38.21137933825929 - 0.0007556357587769787im,8.125862493181344 + 0.011310703059388551im
3.5741671759891775 + 0.012170142693894317im,-40.85286012954489 - 0.0005652261455811179im,38.21137933864403 - 0.0007608762048610561im,8.125862493294186 + 0.011389144463832839im
3.5741671761994804 + 0.012254544439784857im,-40.852860129911925 - 0.0005691460727881194im,38.21137933903408 - 0.0007661529943226033im,8.125862493408654 + 0.011468129871061621im
3.5741671764126783 + 0.012339531524282224im,-40.85286013028408 - 0.0005730931852670889im,38.211379339429556 - 0.0007714663790336754im,8.125862493524682 + 0.011547663053819157im
3.574167176628817 + 0.01242510800685793im,-40.8528601306614 - 0.000577067671581191im,38.21137933983054 - 0.0007768166128398339im,8.125862493642343 + 0.011627747811025728im
3.5741671768479946 + 0.012511277974991922im,-40.85286013104399 - 0.0005810697215755707im,38.211379340237116 - 0.0007822039513545243im,8.12586249376165 + 0.01170838796791362im
3.5741671770702013 + 0.012598045544679021im,-40.85286013143192 - 0.0005850995263274125im,38.21137934064933 - 0.0007876286518398714im,8.125862493882618 + 0.011789587376222677im
3.5741671772955237 + 0.012685414860307245im,-40.85286013182519 - 0.0005891572783792288im,38.2113793410673 - 0.0007930909734653776im,8.1258624940053 + 0.01187134991451593im
3.5741671775239507 + 0.012773390095167291im,-40.85286013222398 - 0.0005932431715747218im,38.21137934149106 - 0.0007985911770895742im,8.125862494129592 + 0.011953679488096322im
3.5741671777556054 + 0.012861975451309056im,-40.85286013262833 - 0.0005973574010448837im,38.21137934192078 - 0.0008041295253837384im,8.125862494255683 + 0.01203658002953308im
3.57416717799047 + 0.012951175160043148im,-40.852860133038305 - 0.0006015001632906734im,38.21137934235644 - 0.0008097062829899208im,8.125862494383513 + 0.012120055498531358im
3.574167178228613 + 0.013040993481986044im,-40.85286013345396 - 0.0006056716561817721im,38.21137934279818 - 0.0008153217162097085im,8.125862494513159 + 0.01220410988229743im
3.574167178470014 + 0.013131434707333536im,-40.85286013387541 - 0.0006098720789896226im,38.211379343246044 - 0.0008209760933441721im,8.125862494644535 + 0.012288747195673192im
3.574167178714813 + 0.01322250315599319im,-40.85286013430272 - 0.0006141016324545036im,38.21137934370018 - 0.000826669684394662im,8.125862494777818 + 0.012373971481410614im
3.5741671789629903 + 0.013314203177894083im,-40.85286013473596 - 0.0006183605183502693im,38.211379344160605 - 0.0008324027613484835im,8.12586249491292 + 0.012459786810161782im
3.5741671792146112 + 0.013406539153048578im,-40.85286013517526 - 0.0006226489403546704im,38.21137934462741 - 0.0008381755980207711im,8.125862495049901 + 0.012546197280993102im
3.5741671794698573 + 0.01349951549186149im,-40.852860135620716 - 0.0006269671031491902im,38.21137934510076 - 0.0008439884702381574im,8.12586249518877 + 0.012633207021247678im
3.5741671797285894 + 0.013593136635429208im,-40.8528601360723 - 0.0006313152131120563im,38.21137934558069 - 0.0008498416555456075im,8.125862495329606 + 0.012720820186991654im
3.574167179990838 + 0.013687407055467051im,-40.85286013653019 - 0.0006356934778187935im,38.211379346067304 - 0.0008557354335445499im,8.125862495472383 + 0.012809040963027367im
3.574167180256843 + 0.013782331254895787im,-40.85286013699448 - 0.0006401021064504151im,38.211379346560655 - 0.0008616700857848572im,8.125862495617183 + 0.012897873563255727im
3.5741671805264548 + 0.0138779137677387im,-40.8528601374652 - 0.0006445413095680361im,38.211379347060905 - 0.0008676458956992088im,8.125862495763897 + 0.012987322230745316im
3.5741671807999147 + 0.013974159159498444im,-40.852860137942486 - 0.0006490112992238508im,38.21137934756813 - 0.0008736631487479602im,8.125862495912793 + 0.01307739123800476im
3.5741671810771396 + 0.014071072027302407im,-40.85286013842639 - 0.0006535122889173145im,38.21137934808236 - 0.000879722132394592im,8.125862496063672 + 0.013168084887229441im
3.57416718135816 + 0.014168657000273664im,-40.85286013891707 - 0.0006580444936524553im,38.21137934860382 - 0.0008858231359087989im,8.125862496216657 + 0.013259407510358982im
3.574167181643189 + 0.014266918739557839im,-40.85286013941457 - 0.0006626081298340433im,38.21137934913251 - 0.0008919664508070133im,8.125862496371791 + 0.01335136346940179im
3.574167181932164 + 0.014365861938483365im,-40.85286013991898 - 0.000667203415558703im,38.21137934966852 - 0.0008981523705778252im,8.125862496529066 + 0.013443957156733924im
3.5741671822251107 + 0.01446549132321529im,-40.852860140430366 - 0.0006718305703289924im,38.21137935021206 - 0.0009043811905113568im,8.12586249668856 + 0.013537192995029031im
3.574167182522172 + 0.014565811652547991im,-40.852860140948955 - 0.0006764898150426418im,38.2113793507631 - 0.0009106532082868034im,8.12586249685025 + 0.01363107543763991im
3.5741671828233916 + 0.014666827718222334im,-40.852860141474736 - 0.0006811813723432705im,38.21137935132181 - 0.0009169687234718186im,8.125862497014179 + 0.01372560896897991im
3.574167183128767 + 0.014768544345325894im,-40.85286014200782 - 0.0006859054662896748im,38.211379351888354 - 0.0009233280376333584im,8.125862497180428 + 0.013820798104335633im
3.5741671834384228 + 0.014870966392345242im,-40.85286014254829 - 0.0006906623224425159im,38.21137935246274 - 0.000929731454649803im,8.12586249734902 + 0.013916647390502222im
3.5741671837523463 + 0.014974098751436394im,-40.852860143096365 - 0.0006954521682412128im,38.21137935304513 - 0.0009361792802810248im,8.125862497519835 + 0.014013161405701193im
3.5741671840706633 + 0.015077946348757325im,-40.85286014365203 - 0.000700275232251285im,38.21137935363565 - 0.0009426718225003953im,8.125862497693115 + 0.014110344759946237im
3.5741671843934157 + 0.015182514144605837im,-40.852860144215384 - 0.0007051317449295559im,38.211379354234325 - 0.0009492093915151863im,8.125862497868798 + 0.014208202095160053im
3.574167184720609 + 0.015287807133577023im,-40.852860144786625 - 0.0007100219382139028im,38.2113793548414 - 0.0009557922995409755im,8.125862498046928 + 0.01430673808551923im
3.5741671850525085 + 0.015393830345114589im,-40.85286014536584 - 0.0007149460457702471im,38.21137935545686 - 0.0009624208609911273im,8.1258624982275 + 0.014405957437588681im
3.574167185388887 + 0.015500588843326255im,-40.85286014595308 - 0.0007199043026826066im,38.211379356080954 - 0.0009690953924785321im,8.125862498410632 + 0.014505864890575716im
3.5741671857299626 + 0.015608087727587065im,-40.85286014654848 - 0.0007248969458973605im,38.211379356713714 - 0.0009758162129133315im,8.125862498596328 + 0.014606465216606862im
3.5741671860758037 + 0.015716332132602286im,-40.85286014715219 - 0.0007299242138450706im,38.211379357355284 - 0.0009825836431040995im,8.125862498784576 + 0.014707763220817686im
3.5741671864264988 + 0.01582532722857425im,-40.8528601477643 - 0.0007349863466259841im,38.21137935800575 - 0.000989398006503602im,8.125862498975462 + 0.014809763741736938im
3.574167186782037 + 0.015935078221730743im,-40.85286014838491 - 0.0007400835860095334im,38.21137935866528 - 0.000996259628568144im,8.125862499168962 + 0.014912471651409057im
3.5741671871424616 + 0.01604559035437108im,-40.85286014901417 - 0.0007452161755384586im,38.211379359334025 - 0.001003168836923597im,8.12586249936518 + 0.015015891855657656im
3.574167187507991 + 0.016156868904979867im,-40.85286014965221 - 0.0007503843603048525im,38.21137936001206 - 0.001010125961708819im,8.125862499564121 + 0.015120029294403694im
3.5741671878786017 + 0.01626891918887546im,-40.85286015029913 - 0.000755588387245677im,38.21137936069949 - 0.0010171313351976302im,8.125862499765875 + 0.015224888941755747im
3.5741671882542803 + 0.016381746558108444im,-40.852860150955024 - 0.0007608285048992293im,38.21137936139655 - 0.0010241852919373547im,8.125862499970378 + 0.015330475806299738im
3.5741671886352875 + 0.016495356401938853im,-40.85286015162007 - 0.000766104963503511im,38.21137936210331 - 0.001031288168914055im,8.125862500177767 + 0.01543679493143973im
3.5741671890216193 + 0.016609754146840915im,-40.852860152294404 - 0.000771418015102856im,38.21137936281983 - 0.0010384403054793702im,8.125862500388044 + 0.01554385139548533im
3.574167189413202 + 0.01672494525714017im,-40.852860152978074 - 0.000776767913595299im,38.21137936354638 - 0.0010456420430746825im,8.125862500601198 + 0.015651650311965im
3.574167189810358 + 0.016840935234882375im,-40.85286015367123 - 0.0007821549143697652im,38.211379364283054 - 0.0010528937258087064im,8.125862500817423 + 0.015760196829976984im
3.5741671902129517 + 0.01695772962027225im,-40.85286015437407 - 0.0007875792748083709im,38.211379365029956 - 0.0010601957001357388im,8.12586250103652 + 0.015869496134194506im
3.57416719062128 + 0.017075333992119277im,-40.85286015508671 - 0.0007930412539765708im,38.211379365787266 - 0.0010675483146562943im,8.125862501258771 + 0.0159795534453092im
3.574167191035176 + 0.017193753967751003im,-40.85286015580924 - 0.0007985411128312236im,38.21137936655514 - 0.0010749519206440458im,8.12586250148409 + 0.016090374020230256im
3.5741671914548117 + 0.017312995203472854im,-40.852860156541915 - 0.0008040791140432488im,38.211379367333635 - 0.0010824068717370414im,8.125862501712472 + 0.01620196315226355im
3.5741671918803504 + 0.01743306339487633im,-40.852860157284674 - 0.0008096555220258275im,38.21137936812304 - 0.0010899135240521752im,8.125862501944113 + 0.01631432617150681im
3.5741671923117746 + 0.017553964276970084im,-40.852860158037814 - 0.0008152706032263639im,38.2113793689234 - 0.0010974722360922614im,8.125862502178906 + 0.016427468444966266im
3.5741671927492127 + 0.017675703624695827im,-40.85286015880141 - 0.0008209246258870994im,38.211379369734885 - 0.0011050833689291663im,8.125862502417084 + 0.01654139537683815im
3.5741671931927788 + 0.017798287252788043im,-40.85286015957568 - 0.0008266178600327907im,38.21137937055765 - 0.0011127472861066862im,8.12586250265852 + 0.016656112408981173im
3.574167193642489 + 0.017921721016628936im,-40.85286016036069 - 0.0008323505775785383im,38.21137937139191 - 0.0011204643536965647im,8.12586250290332 + 0.01677162502072368im
3.5741671940984387 + 0.018046010811877854im,-40.852860161156656 - 0.0008381230523212244im,38.21137937223773 - 0.0011282349403265563im,8.125862503151502 + 0.01688793872955659im
3.5741671945607933 + 0.018171162575324817im,-40.85286016196367 - 0.0008439355601724371im,38.21137937309539 - 0.0011360594170352347im,8.125862503403136 + 0.017005059091240792im
3.5741671950294878 + 0.018297182284841406im,-40.85286016278191 - 0.0008497883785392483im,38.211379373964974 - 0.0011439381577151774im,8.125862503658261 + 0.017122991700053086im
3.574167195504765 + 0.0184240759597173im,-40.85286016361158 - 0.0008556817871399465im,38.211379374846615 - 0.001151871538617518im,8.125862503916954 + 0.017241742188983267im
3.574167195986697 + 0.018551849661086403im,-40.85286016445279 - 0.000861616067287937im,38.21137937574057 - 0.0011598599387276291im,8.12586250417928 + 0.017361316230168886im
3.5741671964752957 + 0.018680509492013022im,-40.85286016530572 - 0.0008675915027144793im,38.211379376646896 - 0.0011679037394674713im,8.125862504445221 + 0.017481719535133725im
3.5741671969706768 + 0.01881006159800406im,-40.852860166170466 - 0.0008736083785418781im,38.21137937756593 - 0.0011760033252971745im,8.12586250471488 + 0.017602957854848097im
3.5741671974729963 + 0.018940512167074885im,-40.85286016704729 - 0.0008796669822680708im,38.21137937849771 - 0.001184159082884014im,8.125862504988326 + 0.0177250369803116im
3.5741671979822316 + 0.019071867430165007im,-40.85286016793626 - 0.0008857676034001178im,38.211379379442505 - 0.0011923714018519792im,8.125862505265552 + 0.017847962742681363im
3.5741671984986834 + 0.019204133661579696im,-40.85286016883768 - 0.0008919105332128071im,38.21137938040043 - 0.0012006406744761464im,8.125862505546635 + 0.017971741013383464im
3.5741671990221957 + 0.019337317178897872im,-40.852860169751615 - 0.0008980960651988546im,38.211379381371636 - 0.0012089672957136144im,8.1258625058316 + 0.018096377704826923im
3.574167199553022 + 0.019471424343664546im,-40.85286017067825 - 0.0009043244947164212im,38.21137938235641 - 0.001217351663344894im,8.125862506120525 + 0.018221878770166726im
3.574167200091279 + 0.01960646156152364im,-40.85286017161782 - 0.0009105961193696237im,38.21137938335486 - 0.001225794177845129im,8.125862506413531 + 0.018348250204111075im
3.5741672006370413 + 0.019742435282583223im,-40.852860172570466 - 0.0009169112386157137im,38.21137938436719 - 0.0012342952423784654im,8.125862506710606 + 0.018475498042627582im
3.574167201190355 + 0.01987935200156687im,-40.85286017353636 - 0.0009232701541675222im,38.21137938539364 - 0.001242855263074873im,8.125862507011782 + 0.01860362836380273im
3.5741672017513912 + 0.020017218258289508im,-40.852860174515676 - 0.0009296731697415557im,38.21137938643441 - 0.001251474648786473im,8.125862507317155 + 0.018732647287831826im
3.574167202320234 + 0.02015604063801026im,-40.85286017550867 - 0.0009361205911591205im,38.21137938748962 - 0.0012601538112940562im,8.125862507626804 + 0.01886256097720009im
3.5741672028969536 + 0.020295825771487187im,-40.8528601765154 - 0.0009426127264398081im,38.21137938855953 - 0.001268893164955393im,8.125862507940669 + 0.018993375637322594im
3.5741672034817458 + 0.020436580335641878im,-40.852860177536236 - 0.0009491498856034446im,38.21137938964433 - 0.0012776931273764973im,8.125862508259042 + 0.019125097516530836im
3.574167204074705 + 0.020578311053598454im,-40.85286017857125 - 0.0009557323810552594im,38.21137939074423 - 0.0012865541188234468im,8.125862508581784 + 0.019257732906516258im
3.5741672046758444 + 0.020721024695132383im,-40.85286017962066 - 0.000962360526930347im,38.211379391859445 - 0.001295476562590181im,8.125862508908982 + 0.01939128814260726im
3.5741672052853635 + 0.02086472807696032im,-40.85286018068467 - 0.0009690346400609505im,38.211379392990146 - 0.0013044608848282963im,8.125862509240777 + 0.019525769604114257im
3.5741672059033616 + 0.021009428063067295im,-40.85286018176352 - 0.000975755039151733im,38.21137939413663 - 0.001313507514673153im,8.125862509577173 + 0.019661183714484897im
3.574167206530025 + 0.02115513156506359im,-40.852860182857356 - 0.000982522045216773im,38.21137939529906 - 0.0013226168842241706im,8.125862509918267 + 0.01979753694183988im
3.574167207165382 + 0.02130184554242128im,-40.85286018396639 - 0.0009893359814814877im,38.211379396477696 - 0.001331789428588166im,8.125862510264115 + 0.01993483579907383im
3.5741672078095728 + 0.02144957700303544im,-40.85286018509092 - 0.0009961971733511879im,38.21137939767269 - 0.0013410255859648637im,8.125862510614741 + 0.02007308684425527im
3.574167208462725 + 0.021598333003269247im,-40.85286018623107 - 0.0010031059486370598im,38.21137939888431 - 0.0013503257974502975im,8.125862510970283 + 0.02021229668095094im
3.574167209124937 + 0.02174812064842432im,-40.85286018738711 - 0.0010100626372687037im,38.211379400112804 - 0.001359690507275791im,8.125862511330705 + 0.020352471958534308im
3.57416720979643 + 0.02189894709315759im,-40.8528601885592 - 0.0010170675716225145im,38.211379401358435 - 0.001369120162730865im,8.125862511696244 + 0.02049361937248306im
3.574167210477259 + 0.022050819541663366im,-40.85286018974764 - 0.0010241210862487178im,38.21137940262136 - 0.001378615214221311im,8.125862512066803 + 0.020635745664729175im
3.574167211167561 + 0.02220374524812875im,-40.852860190952626 - 0.0010312235180093311im,38.211379403901866 - 0.001388176115361312im,8.125862512442577 + 0.020778857623880372im
3.5741672118673966 + 0.02235773151708649im,-40.85286019217436 - 0.001038375206214807im,38.21137940520022 - 0.001397803322741386im,8.125862512823543 + 0.020922962085729396im
3.5741672125770165 + 0.022512785703710975im,-40.8528601934131 - 0.0010455764923592195im,38.21137940651663 - 0.0014074972962582687im,8.125862513209796 + 0.021068065933376828im
3.5741672132965023 + 0.022668915214086933im,-40.85286019466906 - 0.0010528277206035192im,38.21137940785137 - 0.0014172584988799075im,8.125862513601417 + 0.021214176097792907im
3.574167214026046 + 0.022826127505850547im,-40.85286019594256 - 0.0010601292371528446im,38.21137940920467 - 0.001427087396895172im,8.125862513998538 + 0.021361299557846603im
3.574167214765744 + 0.022984430088114873im,-40.85286019723375 - 0.0010674813908092494im,38.21137941057681 - 0.0014369844598375095im,8.125862514401133 + 0.021509443341007375im
3.5741672155156885 + 0.023143830522343006im,-40.8528601985429 - 0.0010748845327189073im,38.21137941196808 - 0.0014469501603360058im,8.125862514809391 + 0.021658614523250578im
3.574167216276152 + 0.0233043364222181im,-40.8528601998703 - 0.0010823390165478545im,38.21137941337865 - 0.0014569849744505807im,8.125862515223277 + 0.021808820229790485im
3.5741672170471226 + 0.023465955454338907im,-40.85286020121619 - 0.0010898451983501008im,38.211379414808945 - 0.0014670893814754675im,8.125862515642956 + 0.021960067635230902im
3.5741672178288484 + 0.023628695338489564im,-40.852860202580715 - 0.0010974034366026749im,38.2113794162591 - 0.0014772638640565532im,8.12586251606847 + 0.02211236396384212im
3.5741672186214424 + 0.023792563847900076im,-40.852860203964326 - 0.0011050140923249431im,38.21137941772939 - 0.0014875089082100152im,8.12586251649992 + 0.02226571649010862im
3.574167219425102 + 0.023957568809670135im,-40.85286020536718 - 0.0011126775290684304im,38.21137941922019 - 0.0014978250032782507im,8.125862516937346 + 0.022420132538953957im
3.574167220239923 + 0.02412371810539438im,-40.85286020678951 - 0.0011203941129975619im,38.211379420731774 - 0.0015082126419949532im,8.125862517380869 + 0.022575619485979154im
3.5741672210660433 + 0.024291019671166238im,-40.85286020823172 - 0.0011281642125256358im,38.21137942226434 - 0.0015186723204637055im,8.125862517830573 + 0.0227321847580938im
3.5741672219037026 + 0.024459481498109635im,-40.852860209693944 - 0.0011359881987956313im,38.21137942381825 - 0.0015292045384390977im,8.12586251828653 + 0.022889835833618644im
3.5741672227530614 + 0.024629111632837028im,-40.85286021117652 - 0.001143866445629817im,38.211379425393794 - 0.0015398097988391435im,8.125862518748837 + 0.023048580242707985im
3.5741672236141633 + 0.02479991817772676im,-40.85286021267978 - 0.001151799329232998im,38.21137942699126 - 0.0015504886083603207im,8.12586251921754 + 0.023208425567891326im
3.5741672244873275 + 0.024971909291399374im,-40.8528602142039 - 0.0011597872286094172im,38.21137942861099 - 0.0015612414769589802im,8.125862519692847 + 0.023369379444129302im
3.5741672253726104 + 0.025145093188930163im,-40.852860215749274 - 0.0011678305252146354im,38.211379430253245 - 0.0015720689182960573im,8.125862520174712 + 0.02353144955939802im
3.5741672262702626 + 0.025319478142518972im,-40.85286021731612 - 0.0011759296033124387im,38.211379431918346 - 0.0015829714495936829im,8.125862520663318 + 0.0236946436549658im
3.574167227180316 + 0.0254950724816645im,-40.852860218904816 - 0.0011840848496786046im,38.21137943360666 - 0.0015939495915219014im,8.125862521158712 + 0.0238589695258223im
3.574167228103073 + 0.02567188459360509im,-40.8528602205156 - 0.0011922966539678868im,38.21137943531843 - 0.0016050038685064682im,8.125862521660958 + 0.024024435020996642im
3.574167229038698 + 0.025849922923776372im,-40.85286022214883 - 0.001200565408240452im,38.21137943705404 - 0.0016161348085458323im,8.125862522170308 + 0.024191048043961414im
3.5741672299873524 + 0.026029195976213im,-40.852860223804775 - 0.0012088915076210762im,38.211379438813786 - 0.0016273429432992978im,8.125862522686583 + 0.024358816552952557im
