-145.1329006843304 - 0.007681531665059043im,-90.22330423731361 + 0.060512193364765245im,-39.429276452031395 - 0.0032846545496509664im,153.77669970384912 + 0.020676056797403943im
-145.13275170410978 - 0.007738443566838854im,-90.22325463744373 + 0.060930629880257714im,-39.42923607771988 - 0.0033084195821981885im,153.77671314795109 + 0.020819108111170513im
-145.1326006528188 - 0.007795826344022475im,-90.22320434806531 + 0.06135194268185705im,-39.42919514213864 - 0.0033323700576977054im,153.77672677894446 + 0.020963144385255837im
-145.13244750170102 - 0.007853684856107806im,-90.22315335960482 + 0.0617761511807455im,-39.429153637494494 - 0.003356507693832541im,153.77674059942385 + 0.021108172301472987im
-145.13229222160194 - 0.007912024029596792im,-90.22310166235643 + 0.062203274911672636im,-39.42911155588648 - 0.003380834229161548im,153.77675461202 + 0.021254198584948626im
-145.13213478296367 - 0.00797084885914503im,-90.22304924647989 + 0.06263333353319432im,-39.429068889304205 - 0.0034053514235855504im,153.77676881940013 + 0.02140123000417049im
-145.13197515581862 - 0.008030164408715854im,-90.22299610199872 + 0.0630663468284282im,-39.429025629626324 - 0.00343006105863412im,153.7767832242684 + 0.021549273371336528im
-145.13181330978423 - 0.008089975813011326im,-90.22294221879812 + 0.0635023347061863im,-39.42898176861899 - 0.0034549649375883625im,153.77679782936622 + 0.0216983355426582im
-145.13164921405746 - 0.00815028827831578im,-90.22288758662346 + 0.06394131720075513im,-39.42893729793444 - 0.0034800648863541604im,153.7768126374732 + 0.02184842341839769im
-145.13148283740864 - 0.008211107084132967im,-90.22283219507798 + 0.06438331447317806im,-39.428892209109335 - 0.0035053627531241908im,153.77682765140736 + 0.021999543943334064im
-145.1313141481756 - 0.008272437584166296im,-90.2227760336211 + 0.06482834681148im,-39.428846493562894 - 0.003530860409491591im,153.77684287402562 + 0.022151704106774094im
-145.13114311425812 - 0.008334285207818704im,-90.22271909156628 + 0.06527643463144205im,-39.428800142596046 - 0.0035565597502694142im,153.77685830822475 + 0.02230491094290822im
-145.13096970311173 - 0.008396655461435974im,-90.22266135807914 + 0.0657275984774818im,-39.42875314738875 - 0.0035824626940026837im,153.77687395694093 + 0.02245917153117498im
-145.13079388174086 - 0.008459553929612739im,-90.2226028221751 + 0.0661818590224754im,-39.42870549899938 - 0.0036085711835777616im,153.7768898231518 + 0.022614492996146998im
-145.13061561669392 - 0.008522986276747333im,-90.22254347271783 + 0.06663923706942997im,-39.4286571883622 - 0.0036348871862162137im,153.77690590987584 + 0.022770882508179748im
-145.1304348740563 - 0.008586958248258541im,-90.22248329841693 + 0.06709975355132625im,-39.42860820628614 - 0.003661412694288452im,153.77692222017325 + 0.022928347283329167im
-145.13025161944375 - 0.008651475672072384im,-90.22242228782552 + 0.06756342953173201im,-39.428558543452986 - 0.003688149725446397im,153.77693875714655 + 0.023086894583700203im
-145.13006581799667 - 0.008716544460148556im,-90.22236042933855 + 0.06803028620596414im,-39.428508190415535 - 0.003715100323192436im,153.7769555239412 + 0.023246531717737717im
-145.12987743437253 - 0.008782170609938383im,-90.22229771119022 + 0.06850034490134696im,-39.42845713759591 - 0.003742266557291202im,153.7769725237466 + 0.023407266040391114im
-145.12968643274058 - 0.008848360205866868im,-90.22223412145227 + 0.06897362707766085im,-39.42840537528363 - 0.0037696505239797197im,153.77698975979553 + 0.023569104953407322im
-145.12949277677393 - 0.00891511942089198im,-90.22216964803106 + 0.06945015432792308im,-39.428352893634006 - 0.0037972543468497272im,153.77700723536603 + 0.023732055905419762im
-145.12929642964326 - 0.008982454518210635im,-90.22210427866601 + 0.06992994837911776im,-39.42829968266604 - 0.003825080176665294im,153.77702495378122 + 0.023896126392441146im
-145.12909735400999 - 0.009050371852632187im,-90.22203800092683 + 0.07041303109259824im,-39.4282457322609 - 0.0038531301925981733im,153.77704291841042 + 0.0240613239578565im
-145.12889551201903 - 0.009118877872469193im,-90.22197080221129 + 0.07089942446470762im,-39.4281910321595 - 0.003881406601960901im,153.77706113266927 + 0.024227656192798108im
-145.12869086529193 - 0.009187979120991015im,-90.22190266974306 + 0.07138915062742612im,-39.42813557196122 - 0.003909911641293906im,153.77707960002078 + 0.024395130736307412im
-145.1284833749195 - 0.009257682238344335im,-90.22183359056902 + 0.0718822318488071im,-39.42807934112145 - 0.003938647576245088im,153.77709832397593 + 0.02456375527560403im
-145.12827300145446 - 0.00932799396312364im,-90.22176355155703 + 0.0723786905339136im,-39.428022328949645 - 0.0039676167026238265im,153.77711730809403 + 0.024733537546362438im
-145.1280597049044 - 0.009398921134278952im,-90.22169253939339 + 0.07287854922505309im,-39.4279645246078 - 0.003996821346505746im,153.77713655598367 + 0.02490448533285565im
-145.127843444724 - 0.009470470692772221im,-90.22162054058046 + 0.07338183060235715im,-39.42790591710788 - 0.0040262638651097984im,153.7771560713033 + 0.0250766064681945im
-145.12762417980736 - 0.009542649683605202im,-90.22154754143386 + 0.07388855748464299im,-39.42784649530982 - 0.004055946646894622im,153.77717585776207 + 0.025249908834668714im
-145.12740186848052 - 0.009615465257593731im,-90.22147352808034 + 0.07439875282970854im,-39.42778624791999 - 0.0040858721124636555im,153.77719591912023 + 0.02542440036383231im
-145.12717646849384 - 0.009688924673285377im,-90.22139848645469 + 0.07491243973512841im,-39.42772516348834 - 0.00411604271491372im,153.77721625919006 + 0.025600089036889345im
-145.12694793701357 - 0.009763035298979787im,-90.22132240229769 + 0.07542964143850714im,-39.42766323040676 - 0.004146460940373776im,153.77723688183647 + 0.025776982884773723im
-145.12671623061428 - 0.009837804614653367im,-90.22124526115273 + 0.07595038131826883im,-39.42760043690672 - 0.004177129308700495im,153.7772577909778 + 0.02595508998847899im
-145.12648130527032 - 0.009913240214052158im,-90.22116704836375 + 0.07647468289418645im,-39.427536771057085 - 0.004208050373971116im,153.7772789905867 + 0.026134418479260988im
-145.12624311634852 - 0.009989349806765602im,-90.2210877490723 + 0.0770025698278318im,-39.427472220761864 - 0.0042392267250445596im,153.77730048469022 + 0.026314976538818518im
-145.12600161859862 - 0.010066141220330551im,-90.22100734821453 + 0.07753406592327715im,-39.4274067737582 - 0.0042706609861710865im,153.77732227737133 + 0.026496772399641228im
-145.12575676614549 - 0.010143622402380927im,-90.22092583051867 + 0.07806919512755248im,-39.42734041761358 - 0.0043023558177896605im,153.7773443727695 + 0.02667981434507779im
-145.1255085124807 - 0.010221801422861308im,-90.22084318050207 + 0.07860798153101989im,-39.4272731397239 - 0.004334313916739024im,153.77736677508108 + 0.02686411070973im
-145.12525681045364 - 0.010300686476288925im,-90.22075938246829 + 0.07915044936800956im,-39.42720492731122 - 0.004366538017345544im,153.77738948856066 + 0.027049669879445216im
-145.1250016122621 - 0.010380285884046882im,-90.22067442050411 + 0.07969662301756725im,-39.42713576742081 - 0.004399030891795062im,153.77741251752124 + 0.027236500291804792im
-145.1247428694449 - 0.01046060809666199im,-90.22058827847692 + 0.08024652700358191im,-39.42706564691945 - 0.004431795350736681im,153.77743586633562 + 0.0274246104362287im
-145.12448053287153 - 0.0105416616962869im,-90.22050094003131 + 0.08080018599552291im,-39.426994552492474 - 0.004464834244119991im,153.77745953943662 + 0.027614008854147755im
-145.1242145527331 - 0.01062345539902821im,-90.22041238858606 + 0.08135762480886022im,-39.42692247064138 - 0.0044981504621015795im,153.77748354131867 + 0.02780470413918361im
-145.12394487853385 - 0.01070599805752108im,-90.22032260733121 + 0.08191886840565182im,-39.42684938768161 - 0.00453174693514803im,153.77750787653787 + 0.02799670493757838im
-145.12367145908087 - 0.010789298663412607im,-90.220231579225 + 0.0824839418948243im,-39.426775289739524 - 0.004565626635044007im,153.77753254971327 + 0.028190019948239955im
-145.1233942424751 - 0.01087336634995687im,-90.22013928699045 + 0.08305287053298194im,-39.42670016275031 - 0.004599792575813618im,153.77755756552787 + 0.02838465792298726im
-145.12311317610138 - 0.010958210394544829im,-90.2200457131122 + 0.08362567972447602im,-39.42662399245483 - 0.004634247814361476im,153.7775829287289 + 0.028580627666743616im
-145.12282820661926 - 0.011043840221592981im,-90.2199508398335 + 0.08420239502215199im,-39.42654676439756 - 0.004668995450834194im,153.77760864412897 + 0.028777938037837875im
-145.12253927995215 - 0.011130265405079469im,-90.2198546491528 + 0.08478304212769981im,-39.42646846392347 - 0.004704038630020883im,153.77763471660782 + 0.028976597948079524im
-145.12224634127784 - 0.011217495671449095im,-90.21975712282 + 0.08536764689213343im,-39.42638907617549 - 0.004739380541682162im,153.77766115111174 + 0.029176616363085904im
-145.12194933501857 - 0.011305540902431965im,-90.21965824233371 + 0.0859562353161138im,-39.42630858609162 - 0.004775024421420631im,153.77768795265519 + 0.02937800230243409im
-145.12164820482985 - 0.011394411137942043im,-90.21955798893731 + 0.08654883355054716im,-39.42622697840217 - 0.0048109735516639615im,153.77771512632216 + 0.02958076483985534im
-145.12134289359105 - 0.011484116578993876im,-90.21945634361589 + 0.08714546789676171im,-39.42614423762721 - 0.004847231262205549im,153.7777426772665 + 0.02978491310351508im
-145.12103334339363 - 0.011574667590838755im,-90.21935328709229 + 0.08774616480733659im,-39.42606034807321 - 0.004883800931650552im,153.77777061071328 + 0.029990456275999895im
-145.1207194955318 - 0.011666074705947755im,-90.21924879982373 + 0.08835095088591612im,-39.42597529383051 - 0.004920685987211185im,153.777798931959 + 0.030197403594880535im
-145.12040129049024 - 0.011758348627157095im,-90.21914286199848 + 0.0889598528880891im,-39.42588905877011 - 0.0049578899068669245im,153.77782764637402 + 0.0304057643524608im
-145.1200786679339 - 0.011851500230926737im,-90.21903545353146 + 0.08957289772139097im,-39.42580162654089 - 0.004995416219253146im,153.77785675940163 + 0.030615547896329136im
-145.11975156669695 - 0.011945540570575676im,-90.2189265540614 + 0.09019011244611093im,-39.42571298056656 - 0.0050332685049871715im,153.77788627656096 + 0.030826763629447286im
-145.11941992477057 - 0.012040480879625478im,-90.21881614294638 + 0.09081152427506599im,-39.42562310404232 - 0.005071450397645203im,153.7779162034467 + 0.031039421010185093im
-145.11908367929246 - 0.012136332575164164im,-90.21870419926026 + 0.091437160574387im,-39.42553197993222 - 0.005109965584651501im,153.77794654573066 + 0.03125352955269071im
-145.11874276653438 - 0.012233107261416338im,-90.21859070178886 + 0.09206704886369284im,-39.42543959096549 - 0.005148817807932282im,153.7779773091629 + 0.03146909882707222im
-145.11839712189115 - 0.01233081673315753im,-90.2184756290261 + 0.09270121681643041im,-39.42534591963372 - 0.005188010865591333im,153.77800849957225 + 0.031686138459389085im
-145.11804667986846 - 0.01242947297937081im,-90.21835895916989 + 0.09333969225999271im,-39.425250948187625 - 0.005227548612320235im,153.77804012286813 + 0.031904658131977556im
-145.11769137407006 - 0.012529088187006779im,-90.21824067011794 + 0.09398250317640905im,-39.42515465863335 - 0.005267434960491697im,153.77807218504105 + 0.03212466758370299im
-145.11733113718657 - 0.012629674744595231im,-90.21812073946415 + 0.0946296777020411im,-39.425057032729704 - 0.005307673881552301im,153.77810469216402 + 0.03234617660986147im
-145.1169659009824 - 0.012731245246184462im,-90.21799914449409 + 0.09528124412835173im,-39.42495805198439 - 0.005348269406752414im,153.77813765039332 + 0.03256919506259091im
-145.11659559628308 - 0.012833812495236279im,-90.21787586218065 + 0.09593723090198054im,-39.424857697650744 - 0.00538922562835001im,153.77817106597053 + 0.032793732850932844im
-145.11622015296322 - 0.012937389508563935im,-90.21775086918066 + 0.09659766662473566im,-39.42475595072442 - 0.005430546700710424im,153.77820494522243 + 0.03301979994097868im
-145.11583949993278 - 0.013041989520421743im,-90.2176241418296 + 0.09726258005416602im,-39.424652791939536 - 0.005472236841518862im,153.77823929456306 + 0.03324740635605904im
-145.11545356512448 - 0.013147625986669272im,-90.21749565613756 + 0.0979320001034945im,-39.42454820176538 - 0.0055143003327416335im,153.77827412049456 + 0.03347656217689483im
-145.11506227548028 - 0.013254312588974146im,-90.21736538778526 + 0.09860595584207893im,-39.42444216040283 - 0.005556741522178235im,153.77830942960838 + 0.03370727754167805im
-145.11466555693795 - 0.0133620632391647im,-90.21723331211889 + 0.09928447649492955im,-39.42433464778065 - 0.005599564823940075im,153.77834522858683 + 0.03393956264633227im
-145.11426333441764 - 0.013470892083628064im,-90.21709940414615 + 0.09996759144381946im,-39.42422564355154 - 0.005642774720568363im,153.7783815242036 + 0.03417342774453351im
-145.11385553180818 - 0.013580813507684999im,-90.21696363853141 + 0.10065533022651643im,-39.42411512708912 - 0.005686375763761988im,153.77841832332587 + 0.0344088831478793im
-145.11344207195233 - 0.013691842140332781im,-90.21682598959093 + 0.10134772253730187im,-39.424003077483235 - 0.0057303725756594im,153.77845563291456 + 0.03464593922604779im
-145.1130228766337 - 0.013803992858896885im,-90.2166864312884 + 0.1020447982270382im,-39.42388947353669 - 0.005774769850008304im,153.7784934600269 + 0.03488460640696585im
-145.1125978665614 - 0.013917280793671216im,-90.21654493722988 + 0.10274658730322163im,-39.42377429376122 - 0.005819572354133824im,153.77853181181635 + 0.03512489517674862im
-145.1121669613563 - 0.014031721332904193im,-90.2164014806595 + 0.10345311993001119im,-39.423657516373595 - 0.005864784929538616im,153.77857069553482 + 0.03536681608002789im
-145.1117300795359 - 0.014147330127673656im,-90.21625603445383 + 0.10416442642791983im,-39.42353911929143 - 0.005910412493628278im,153.77861011853378 + 0.035610379719886905im
-145.1112871384994 - 0.014264123097059827im,-90.21610857111749 + 0.10488053727463743im,-39.42341908012959 - 0.0059564600411687214im,153.7786500882655 + 0.03585559675810719im
-145.11083805451224 - 0.01438211643313569im,-90.2159590627777 + 0.1056014831038945im,-39.42329737619529 - 0.006002932645498567im,153.77869061228452 + 0.03610247791513526im
-145.11038274269225 - 0.014501326606406819im,-90.21580748117977 + 0.10632729470654782im,-39.42317398448505 - 0.006049835460248352im,153.77873169824898 + 0.03635103397028212im
-145.10992111699198 - 0.014621770371088026im,-90.21565379768126 + 0.10705800302951406im,-39.4230488816794 - 0.006097173720426531im,153.77877335392193 + 0.036601275761757264im
-145.10945309018442 - 0.014743464770541897im,-90.21549798324699 + 0.10779363917642443im,-39.4229220441392 - 0.006144952744590132im,153.77881558717297 + 0.036853214186721946im
-145.10897857384674 - 0.014866427142992541im,-90.21534000844406 + 0.10853423440710659im,-39.422793447901476 - 0.006193177935660897im,153.77885840597955 + 0.03710686020144886im
-145.10849747834413 - 0.014990675127146934im,-90.2151798434361 + 0.10927982013747745im,-39.422663068674545 - 0.006241854782918909im,153.7789018184284 + 0.037362224821304434im
-145.10800971281347 - 0.01511622666793341im,-90.21501745797784 + 0.11003042793941575im,-39.422530881833794 - 0.006290988863690232im,153.77894583271697 + 0.03761931912082103im
-145.10751518514658 - 0.01524310002266873im,-90.21485282140978 + 0.11078608954072286im,-39.422396862417365 - 0.006340585844572172im,153.77899045715498 + 0.03787815423383792im
-145.10701380197378 - 0.015371313766842488im,-90.21468590265282 + 0.11154683682470538im,-39.422260985121525 - 0.006390651483614174im,153.77903570016628 + 0.038138741353446234im
-145.1065054686464 - 0.015500886800460374im,-90.21451667020179 + 0.1123127018297837im,-39.42212322429589 - 0.006441191631551557im,153.77908157028952 + 0.038401091732064im
-145.1059900892206 - 0.01563183835420937im,-90.21434509212095 + 0.11308371674956566im,-39.42198355393891 - 0.006492212234013779im,153.77912807618065 + 0.03866521668147877im
-145.10546756643816 - 0.01576418799613849im,-90.2141711360367 + 0.11385991393234389im,-39.42184194769304 - 0.006543719332774322im,153.77917522661386 + 0.03893112757285807im
-145.10493780171055 - 0.01589795563786822im,-90.2139947691332 + 0.114641325880713im,-39.421698378840134 - 0.006595719068067224im,153.77922303048345 + 0.039198835836810685im
-145.10440069510014 - 0.01603316154150748im,-90.21381595814532 + 0.11542798525117479im,-39.421552820296405 - 0.0066482176799885885im,153.77927149680534 + 0.03946835296334997im
-145.10385614530279 - 0.016169826326397494im,-90.21363466935331 + 0.11621992485389543im,-39.421405244607776 - 0.00670122151090251im,153.77932063471872 + 0.03973969050182695im
-145.10330404962812 - 0.016307970976102922im,-90.21345086857615 + 0.11701717765219159im,-39.42125562394441 - 0.006754737006849231im,153.77937045348787 + 0.040012860061104424im
-145.10274430398206 - 0.01644761684547706im,-90.21326452116558 + 0.11781977676178802im,-39.42110393009619 - 0.006808770719532199im,153.7794209625035 + 0.04028787330943105im
-145.10217680284833 - 0.016588785667914732im,-90.21307559200024 + 0.11862775545091045im,-39.42095013446736 - 0.0068633293088555675im,153.77947217128468 + 0.04056474197439256im
-145.10160143926785 - 0.01673149956268072im,-90.21288404547852 + 0.11944114713904865im,-39.42079420807141 - 0.006918419544551635im,153.77952408948076 + 0.04084347784283871im
-145.10101810482095 - 0.016875781042593827im,-90.21268984551278 + 0.1202599853968502im,-39.42063612152574 - 0.006974048307992157im,153.7795767268724 + 0.04112409276107702im
-145.10042668960708 - 0.017021653021562694im,-90.21249295552272 + 0.12108430394536411im,-39.42047584504658 - 0.0070302225948114085im,153.77963009337418 + 0.04140659863457265im
-145.0998270822249 - 0.01716913882242571im,-90.21229333842847 + 0.1219141366551784im,-39.42031334844343 - 0.007086949517022646im,153.77968419903573 + 0.04169100742789866im
-145.09921916975216 - 0.0173182621851356im,-90.21209095664423 + 0.12274951754615544im,-39.42014860111348 - 0.007144236304768877im,153.7797390540443 + 0.04197733116485899im
-145.09860283772613 - 0.017469047274648646im,-90.21188577207141 + 0.1235904807862757im,-39.41998157203656 - 0.0072020903091378295im,153.7797946687255 + 0.04226558192819959im
-145.09797797012223 - 0.017621518689457813im,-90.21167774609182 + 0.12443706069120589im,-39.41981222976928 - 0.007260519004056476im,153.77985105354617 + 0.04255577185964867im
-145.09734444933318 - 0.01777570146999046im,-90.21146683956079 + 0.12528929172301312im,-39.41964054243914 - 0.007319529988711295im,153.77990821911575 + 0.04284791315973219im
-145.0967021561483 - 0.017931621107272505im,-90.21125301279966 + 0.12614720848976738im,-39.41946647773915 - 0.0073791309901689904im,153.77996617618825 + 0.04314201808764436im
-145.09605096973178 - 0.01808930355181603im,-90.21103622558954 + 0.1270108457445387im,-39.41929000292199 - 0.00743932986551271im,153.7800249356642 + 0.04343809896123421im
-145.09539076760123 - 0.01824877522256355im,-90.21081643716327 + 0.12788023838423127im,-39.41911108479409 - 0.007500134604421547im,153.7800845085929 + 0.04373616815676196im
-145.0947214256058 - 0.01841006301608866im,-90.21059360619867 + 0.12875542144864183im,-39.41892968970949 - 0.007561553331654472im,153.78014490617346 + 0.04403623810882402im
-145.0940428179033 - 0.018573194316103974im,-90.21036769081087 + 0.1296364301197115im,-39.41874578356429 - 0.007623594309898087im,153.78020613975823 + 0.04433832131004506im
-145.09335481693873 - 0.018738197002780756im,-90.21013864854488 + 0.1305232997198273im,-39.41855933178989 - 0.007686265941842157im,153.7802682208536 + 0.04464243031114715im
-145.09265729342084 - 0.018905099462731195im,-90.20990643636816 + 0.13141606571127068im,-39.41837029934754 - 0.007749576773609868im,153.78033116112243 + 0.04494857772045024im
-145.09195011629873 - 0.01907393059890234im,-90.2096710106628 + 0.13231476369489975im,-39.41817865072149 - 0.007813535496792976im,153.78039497238694 + 0.04525677620400538im
-145.09123315273953 - 0.019244719840659414im,-90.20943232721757 + 0.13321942940843487im,-39.41798434991291 - 0.007878150951735031im,153.78045966662881 + 0.04556703848505117im
-145.09050626810375 - 0.019417497154250417im,-90.2091903412206 + 0.1341300987257834im,-39.41778736043359 - 0.007943432130040553im,153.78052525599392 + 0.045879377344073005im
-145.089769325922 - 0.01959229305331274im,-90.20894500725083 + 0.13504680765532345im,-39.417587645299264 - 0.008009388177705598im,153.78059175279213 + 0.0461938056183525im
-145.0890221878702 - 0.019769138609650162im,-90.20869627927036 + 0.13596959233852438im,-39.417385167023 - 0.008076028397941743im,153.78065916950123 + 0.046510336201845956im
-145.08826471374545 - 0.019948065464251694im,-90.20844411061601 + 0.13689848904830937im,-39.41717988760881 - 0.008143362254210999im,153.78072751876803 + 0.046828982044774765im
-145.08749676144086 - 0.020129105838520095im,-90.20818845399117 + 0.13783353418816344im,-39.41697176854454 - 0.008211399373581464im,153.78079681341111 + 0.04714975615345862im
-145.08671818692036 - 0.02031229254567934im,-90.20792926145745 + 0.13877476428978547im,-39.41676077079541 - 0.008280149549474926im,153.7808670664231 + 0.047472671589933436im
-145.08592884419375 - 0.02049765900251778im,-90.20766648442623 + 0.13972221601176077im,-39.41654685479689 - 0.00834962274491347im,153.78093829097259 + 0.047797741471680644im
-145.08512858529014 - 0.020685239241224004im,-90.20740007364992 + 0.1406759261380094im,-39.41632998044757 - 0.008419829096062235im,153.78101050040695 + 0.04812497897128779im
-145.0843172602321 - 0.020875067921490856im,-90.20712997921333 + 0.1416359315754302im,-39.41611010710244 - 0.008490778915410736im,153.7810837082542 + 0.04845439731598015im
-145.0834947170092 - 0.021067180343103887im,-90.20685615052501 + 0.14260226935294756im,-39.4158871935656 - 0.008562482695150439im,153.78115792822615 + 0.04878600978743326im
-145.0826608015516 - 0.021261612458339185im,-90.20657853630836 + 0.1435749766186008im,-39.41566119808278 - 0.008634951110472909im,153.78123317421964 + 0.049119829721257405im
-145.0818153577025 - 0.02145840088501074im,-90.20629708459224 + 0.1445540906385516im,-39.41543207833416 - 0.008708195023700396im,153.78130946032022 + 0.0494558705066009im
-145.0809582271903 - 0.021657582919566286im,-90.20601174270223 + 0.14553964879398673im,-39.41519979142702 - 0.008782225487076795im,153.78138680080377 + 0.04979414558573901im
-145.08008924960265 - 0.021859196550551394im,-90.20572245725162 + 0.1465316885800279im,-39.41496429388806 - 0.008857053747068099im,153.7814652101391 + 0.050134668453677755im
-145.079208262355 - 0.02206328047218093im,-90.20542917413101 + 0.14753024760252653im,-39.414725541655635 - 0.008932691247762555im,153.7815447029913 + 0.050477452657597274im
-145.07831510066544 - 0.022269874098444387im,-90.20513183850021 + 0.1485353635767391im,-39.41448349007264 - 0.009009149635026194im,153.7816252942232 + 0.05082251179640357im
-145.07740959752434 - 0.022479017577223873im,-90.20483039477749 + 0.14954707432429706im,-39.414238093877785 - 0.009086440760034174im,153.7817069988984 + 0.05116985952027339im
-145.07649158366553 - 0.022690751804908933im,-90.204524786631 + 0.15056541777105537im,-39.41398930719875 - 0.009164576683501024im,153.7817898322841 + 0.05151950953000839im
-145.07556088753574 - 0.022905118441102146im,-90.20421495696766 + 0.1515904319443849im,-39.413737083543026 - 0.009243569679625684im,153.7818738098535 + 0.05187147557661551im
-145.07461733526665 - 0.02312215992388316im,-90.20390084792439 + 0.152622154971035im,-39.41348137579079 - 0.009323432240411874im,153.7819589472888 + 0.052225771460641744im
-145.0736607506429 - 0.023341919485017im,-90.20358240085741 + 0.1536606250737359im,-39.413222136186164 - 0.009404177079444001im,153.78204526048333 + 0.05258241103168398im
-145.07269095507195 - 0.023564441165894456im,-90.20325955633218 + 0.15470588056902135im,-39.412959316329136 - 0.009485817136814265im,153.78213276554513 + 0.052941408187584305im
-145.07170776755422 - 0.023789769833374882im,-90.20293225411339 + 0.15575795986408666im,-39.41269286716712 - 0.009568365582957995im,153.7822214787989 + 0.053302776874024675im
-145.07071100464972 - 0.02401795119626775im,-90.20260043315398 + 0.15681690145412833im,-39.412422738986365 - 0.009651835823659671im,153.78231141678955 + 0.05366653108367533im
-145.0697004804477 - 0.02424903182202857im,-90.20226403158496 + 0.1578827439187916im,-39.4121488814033 - 0.00973624150393975im,153.78240259628456 + 0.054032684855607395im
-145.06867600653456 - 0.02448305915367943im,-90.20192298670497 + 0.1589555259198117im,-39.4118712433563 - 0.00982159651332264im,153.78249503427702 + 0.05440125227463746im
-145.0676373919606 - 0.024720081527161347im,-90.20157723496905 + 0.16003528619665489im,-39.411589773096146 - 0.009907914990351036im,153.78258874798863 + 0.054772247470304174im
-145.06658444320735 - 0.02496014818916317im,-90.20122671197767 + 0.1611220635644751im,-39.41130441817763 - 0.009995211327479414im,153.78268375487266 + 0.05514568461647399im
-145.06551696415463 - 0.025203309315044106im,-90.20087135246591 + 0.1622158969095709im,-39.411015125450426 - 0.010083500175784387im,153.78278007261676 + 0.055521577930301734im
-145.06443475604672 - 0.02544961602734742im,-90.2005110902925 + 0.16331682518687268im,-39.41072184104995 - 0.010172796450475507im,153.78287771914614 + 0.0558999416714841im
