5.775290148756458 + 1.5716941363777817im,0.10664850033669569 + 0.780436975774475im,0.10505152194506397 + 0.6906527432440209im,0.10711063229306499 + 0.762477382177868im,5.779053806748886 + 1.568932086276546im,0.10711063229306554 + 0.7624773821778682im,0.10505152194507997 + 0.6906527432440248im,0.10664850033671952 + 0.7804369757744776im,5.775290148756624 + 1.5716941363776804im
5.775825743967391 + 1.5786643186993028im,0.10720374961497706 + 0.7837466190696533im,0.10558630113781031 + 0.693554176685076im,0.10764958413661968 + 0.7657091292268143im,5.779614443195406 + 1.5758814352601647im,0.10764958413661901 + 0.7657091292268139im,0.10558630113782111 + 0.6935541766850799im,0.10720374961499177 + 0.7837466190696555im,5.775825743967499 + 1.578664318699237im
5.776364231130459 + 1.585665278956975im,0.10776201542742854 + 0.7870700712458427im,0.10612396472898776 + 0.6964675980493717im,0.10819146845159801 + 0.768954400820243im,5.780178154217449 + 1.5828614120433417im,0.10819146845159784 + 0.7689544008202435im,0.10612396472898772 + 0.6964675980493711im,0.10776201542742841 + 0.7870700712458427im,5.776364231130462 + 1.585665278956976im
5.776905627087754 + 1.5926971519880724im,0.10832331532395853 + 0.7904073884903611im,0.10666452949059832 + 0.6993930553985864im,0.10873630250995688 + 0.7722132518954322im,5.780744957950493 + 1.5898721502484088im,0.10873630250995656 + 0.772213251895432im,0.1066645294905984 + 0.6993930553985863im,0.10832331532395859 + 0.7904073884903609im,5.776905627087757 + 1.5926971519880722im
5.777449948787328 + 1.5997600732105404im,0.10888766696569674 + 0.7937586272056133im,0.10720801230061393 + 0.7023305969738632im,0.10928410369156409 + 0.7754857375996635im,5.781314872644142 + 1.5969137840688223im,0.10928410369156431 + 0.7754857375996624im,0.10720801230058688 + 0.7023305969738571im,0.10888766696565785 + 0.7937586272056094im,5.777449948787049 + 1.5997600732107071im
5.777997213285402 + 1.606854178624484im,0.10945508812593827 + 0.7971238440098134im,0.10775443014382799 + 0.7052802711963827im,0.1098348894849383 + 0.7787719132909133im,5.781887916662978 + 1.6039864482714579im,0.10983488948493862 + 0.778771913290913im,0.10775443014382793 + 0.7052802711963834im,0.10945508812593872 + 0.7971238440098135im,5.777997213285403 + 1.6068541786244843im
5.778547437746202 + 1.613979604815091im,0.11002559669076824 + 0.800503095737639im,0.10830380011248421 + 0.708242126667861im,0.11038867748775327 + 0.7820718345385216im,5.78246410848576 + 1.6110902781999121im,0.11038867748775302 + 0.7820718345385216im,0.10830380011249527 + 0.7082421266678636im,0.11002559669078361 + 0.8005030957376406im,5.7785474377463135 + 1.6139796048150241im
5.779100639442828 + 1.6211364889549522im,0.11059921065982384 + 0.8038964394409324im,0.10885613940701196 + 0.7112162121710868im,0.11094548540786997 + 0.7853855571239023im,5.783043466708332 + 1.618225409775567im,0.11094548540787026 + 0.7853855571239013im,0.10885613940702812 + 0.711216212171093im,0.1105992106598467 + 0.8038964394409358im,5.77910063944299 + 1.6211364889548543im
5.779656835757502 + 1.6283249688067445im,0.1111759481469881 + 0.8073039323893741im,0.10941146533669943 + 0.7142025766704454im,0.11150533106379228 + 0.7887131370412036im,5.783626010042395 + 1.6253919795011673im,0.11150533106379319 + 0.7887131370412027im,0.10941146533671577 + 0.7142025766704506im,0.11117594814701208 + 0.8073039323893767im,5.779656835757662 + 1.628324968806646im
5.780216044183542 + 1.6355451827249003im,0.11175582738132334 + 0.8107256320711954im,0.1099697953205494 + 0.717201269312472im,0.1120682323856591 + 0.7920546304980296im,5.7842117573180305 + 1.6325901244621572im,0.11206823238565902 + 0.7920546304980294im,0.10996979532052817 + 0.7172012693124658im,0.11175582738129243 + 0.8107256320711915im,5.780216044183324 + 1.6355451827250336im
5.780778282323803 + 1.6427972696594406im,0.11233886670750175 + 0.8141615961938242im,0.11053114688778103 + 0.7202123394263227im,0.11263420741576169 + 0.795410093916096im,5.784800727482921 + 1.6398199823299937im,0.11263420741576141 + 0.7954100939160963im,0.11053114688777552 + 0.7202123394263199im,0.11233886670749374 + 0.8141615961938224im,5.780778282323747 + 1.6427972696594724im
5.781343567895068 + 1.6500813691561713im,0.1129250845871021 + 0.817611882684643im,0.11109553767893322 + 0.7232358365244068im,0.11320327430953096 + 0.7987795839319519im,5.785392939604743 + 1.6470816913635897im,0.11320327430953175 + 0.7987795839319513im,0.11109553767893819 + 0.7232358365244088im,0.11292508458711023 + 0.8176118826846432im,5.7813435678951235 + 1.6500813691561387im
5.7819119187250365 + 1.6573976213614343im,0.11351449959884358 + 0.8210765496916078im,0.11166298544623232 + 0.7262718103028112im,0.11377545133605803 + 0.8021631573976428im,5.785988412870307 + 1.6543753904127168im,0.11377545133605821 + 0.8021631573976421im,0.11166298544625342 + 0.7262718103028175im,0.11351449959887427 + 0.8210765496916113im,5.781911918725254 + 1.6573976213613026im
5.782483352755686 + 1.664746167022947im,0.11410713043974031 + 0.8245556555839869im,0.11223350805460282 + 0.7293203106419004im,0.11435075687901539 + 0.8055608713814196im,5.786587166587493 + 1.661701218919728im,0.11435075687901497 + 0.8055608713814195im,0.11223350805459216 + 0.7293203106418971im,0.11410713043972467 + 0.8245556555839848im,5.782483352755577 + 1.6647461670230117im
5.783057888041921 + 1.6721271474935622im,0.11470299592558524 + 0.828049258953023im,0.11280712348220935 + 0.7323813876067873im,0.114929209437343 + 0.8089727831684178im,5.787189220185479 + 1.6690593169223236im,0.11492920943734301 + 0.808972783168417im,0.11280712348224191 + 0.7323813876067972im,0.11470299592563132 + 0.828049258953028im,5.783057888042242 + 1.6721271474933639im
5.783635542755123 + 1.6795407047320383im,0.11530211499213498 + 0.8315574186126574im,0.11338384982149166 + 0.7354550914479445im,0.11551082762614967 + 0.8123989502613737im,5.787794593216416 + 1.6764498250554802im,0.11551082762614995 + 0.8123989502613745im,0.11338384982150275 + 0.7354550914479463im,0.11530211499215114 + 0.8315574186126587im,5.783635542755237 + 1.6795407047319721im
5.784216335180544 + 1.6869869813075762im,0.11590450669542586 + 0.8350801936001809im,0.1139637052795909 + 0.7385414726016278im,0.11609563017725934 + 0.8158394303812863im,5.788403305354682 + 1.683872884554834im,0.11609563017725887 + 0.8158394303812866im,0.11396370527957492 + 0.7385414726016228im,0.11590450669540257 + 0.8350801936001775im,5.784216335180383 + 1.6869869813076717im
5.784800283720776 + 1.6944661204006326im,0.11651019021296304 + 0.8386176431769649im,0.11454670817939035 + 0.741640581690493im,0.11668363594030892 + 0.8192942814681412im,5.789015376399832 + 1.6913286372578098im,0.11668363594030881 + 0.8192942814681418im,0.11454670817938502 + 0.7416405816904905im,0.11651019021295533 + 0.8386176431769632im,5.784800283720726 + 1.694466120400664im
5.78538740689539 + 1.70197826580616im,0.1171191848443558 + 0.8421698268291329im,0.11513287696017249 + 0.744752469524082im,0.11727486388317734 + 0.822763561681578im,5.789630826274968 + 1.6988172256076055im,0.11727486388317743 + 0.8227635616815774im,0.11513287696016156 + 0.74475246952408im,0.11711918484433995 + 0.8421698268291314im,5.785387406895282 + 1.7019782658062252im
5.785977723341768 + 1.709523561936038im,0.11773151001214444 + 0.8457368042682681im,0.11572223017840219 + 0.7478771870993596im,0.11786933309303761 + 0.8262473294015996im,5.79024967502935 + 1.7063387926545701im,0.11786933309303682 + 0.8262473294015985im,0.11572223017840785 + 0.747877187099362im,0.11773151001215161 + 0.8457368042682691im,5.7859777233418175 + 1.7095235619360056im
5.786571251816755 + 1.7171021538210773im,0.11834718526273907 + 0.8493186354321111im,0.11631478650860062 + 0.7510147856012598im,0.11846706277714861 + 0.8297456432292775im,5.790871942839181 + 1.713893482058708im,0.11846706277714901 + 0.8297456432292771im,0.11631478650861145 + 0.7510147856012627im,0.11834718526275453 + 0.849318635432113im,5.786571251816861 + 1.717102153821015im
5.787168011195368 + 1.7247141871148077im,0.11896623026694013 + 0.8529153804852235im,0.11691056474391763 + 0.7541653164031521im,0.1190680722634888 + 0.833258561987422im,5.791497650007234 + 1.7214814380929004im,0.1190680722634888 + 0.8332585619874215im,0.11691056474391771 + 0.7541653164031527im,0.11896623026694024 + 0.8529153804852234im,5.787168011195368 + 1.7247141871148066im
5.7877680204742115 + 1.7323598080944138im,0.11958866482114662 + 0.8565270998197304im,0.11750958379719705 + 0.757328831067449im,0.11967238100170066 + 0.8367861447212995im,5.792126816964685 + 1.7291028056448174im,0.11967238100170063 + 0.8367861447212982im,0.11750958379718578 + 0.7573288310674479im,0.11958866482113051 + 0.85652709981973im,5.787768020474104 + 1.7323598080944804im
5.788371298769924 + 1.740039163664711im,0.12021450884784597 + 0.860153854055975im,0.11811186270153194 + 0.7605053813460626im,0.12028000856394834 + 0.840328450699329im,5.792759464272198 + 1.7367577302192672im,0.12028000856394794 + 0.8403284506993286im,0.11811186270154295 + 0.7605053813460662im,0.12021450884786111 + 0.8601538540559772im,5.788371298770029 + 1.7400391636646482im
5.788977865322027 + 1.7477524013594519im,0.12084378239675345 + 0.8637957040432479im,0.11871742061127961 + 0.7636950191809824im,0.12089097464554803 + 0.843885539413763im,5.793395612619518 + 1.7444463579414915im,0.12089097464554809 + 0.843885539413762im,0.1187174206112851 + 0.7636950191809843im,0.12084378239676116 + 0.8637957040432485im,5.788977865322079 + 1.7477524013594192im
5.789587739492608 + 1.7554996693445701im,0.12147650564549024 + 0.8674527108604687im,0.11932627680275365 + 0.7668977967047769im,0.12150529906602676 + 0.8474574705814031im,5.7940352828278785 + 1.7521688355587368im,0.12150529906602693 + 0.8474574705814019im,0.11932627680274298 + 0.7668977967047752im,0.121476505645475 + 0.867452710860467im,5.789587739492499 + 1.7554996693446345im
5.79020094076702 + 1.7632811164208158im,0.12211269890041791 + 0.8711249358168763im,0.11993845067503021 + 0.7701137662411103im,0.12212300176982441 + 0.8510443041442949im,5.794678495850004 + 1.7599253104433263im,0.1221230017698243 + 0.851044304144295im,0.11993845067504647 + 0.7701137662411143im,0.12211269890044116 + 0.8711249358168791im,5.790200940767175 + 1.7632811164207214im
5.790817488754853 + 1.7710968920262455im,0.12275238259751346 + 0.8748124404527363im,0.12055396175077857 + 0.7733429803052674im,0.12274410282710226 + 0.8546461002704159im,5.795325272770802 + 1.7677159305953087im,0.12274410282710126 + 0.8546461002704152im,0.12055396175078938 + 0.7733429803052716im,0.12275238259752771 + 0.8748124404527391im,5.7908174887549535 + 1.7710968920261858im
5.791437403192014 + 1.7789471462380537im,0.12339557730341755 + 0.8785152865400563im,0.12117282967721937 + 0.7765854916047231im,0.12336862243467515 + 0.8582629193543798im,5.795975634808818 + 1.775540844644667im,0.12336862243467515 + 0.8582629193543797im,0.12117282967720858 + 0.7765854916047197im,0.12339557730340187 + 0.8785152865400542im,5.791437403191908 + 1.7789471462381177im
5.792060703939142 + 1.7868320297766112im,0.12404230371594784 + 0.882233536083237im,0.12179507422670385 + 0.7798413530395819im,0.12399658091676352 + 0.8618948220181355im,5.796629603316454 + 1.7834002018542554im,0.12399658091676377 + 0.8618948220181359im,0.12179507422669335 + 0.779841353039578im,0.12404230371593306 + 0.8822335360832347im,5.792060703939043 + 1.7868320297766722im
5.7926874109843585 + 1.79475169400694im,0.1246925826652488 + 0.8859672513198138im,0.12242071529774927 + 0.7831106177031661im,0.12462799872604485 + 0.8655418691116854im,5.7972871997822315 + 1.7912941521215908im,0.12462799872604523 + 0.865541869111685im,0.12242071529773803 + 0.783110617703164im,0.12469258266523321 + 0.8859672513198126im,5.7926874109842545 + 1.7947516940070039im
5.793317544444017 + 1.8027062909413565im,0.12534643511466442 + 0.8897164947211493im,0.12304977291586892 + 0.786393338882531im,0.12526289644429195 + 0.8692041217137519im,5.797948445830126 + 1.7992228459823247im,0.12526289644429175 + 0.869204121713751im,0.12304977291588548 + 0.7863933388825369im,0.12534643511468713 + 0.8897164947211522im,5.79331754444417 + 1.8027062909412601im
5.793951124562636 + 1.810695973242649im,0.12600388216148062 + 0.893481328993114im,0.1236822672343299 + 0.7896895700589559im,0.12590129478329593 + 0.8728816411324922im,5.798613363220935 + 1.8071864346125945im,0.12590129478329673 + 0.872881641132491im,0.12368226723433524 + 0.7896895700589589im,0.12600388216148872 + 0.8934813289931156im,5.793951124562689 + 1.8106959732426195im
5.794588171713986 + 1.818720894226601im,0.12666494503785478 + 0.8972618170767923im,0.12431821853502034 + 0.7929993649084761im,0.12654321458585888 + 0.8765744889062101im,5.7992819738538905 + 1.8151850698311673im,0.1265432145858594 + 0.8765744889062097im,0.12431821853503129 + 0.7929993649084794im,0.12666494503787076 + 0.8972618170767941im,5.794588171714095 + 1.8187208942265372im
5.795228706402967 + 1.826781207863963im,0.12732964511186542 + 0.9010580221491968im,0.12495764722942321 + 0.7963227773024241im,0.12718867682662194 + 0.8802827268040498im,5.799954299767307 + 1.8232189041022053im,0.127188676826622 + 0.8802827268040492im,0.12495764722943413 + 0.7963227773024284im,0.1273296451118808 + 0.9010580221491995im,5.79522870640307 + 1.8267812078639023im
5.795872749265121 + 1.834877068783957im,0.12799800388820987 + 0.9048700076239486im,0.1256005738593342 + 0.7996598613079192im,0.12783770261280486 + 0.8840064168266799im,5.800630363138528 + 1.8312880905385098im,0.12783770261280525 + 0.8840064168266795im,0.1256005738593453 + 0.7996598613079227im,0.1279980038882257 + 0.9048700076239505im,5.795872749265225 + 1.8348770687838953im
5.796520321068373 + 1.8430086322763954im,0.12867004300924603 + 0.9086978371519856im,0.1262470190978224 + 0.8030106711883973im,0.128490313185211 + 0.8877456212070034im,5.80131018628561 + 1.8393927829036434im,0.12849031318521129 + 0.887745621207002im,0.12624701909780564 + 0.8030106711883952im,0.1286700430092224 + 0.9086978371519837im,5.796520321068212 + 1.84300863227649im
5.797171442713062 + 1.851176054294858im,0.12934578425577867 + 0.9125415746222532im,0.12689700375001656 + 0.8063752614041196im,0.12914652991923475 + 0.8915004024108767im,5.801993791668974 + 1.847533135614158im,0.12914652991923467 + 0.8915004024108765im,0.12689700375002747 + 0.806375261404123im,0.12934578425579407 + 0.9125415746222547im,5.797171442713165 + 1.851176054294796im
5.797826135234459 + 1.8593794914583797im,0.13002524954822697 + 0.9164012841624248im,0.1275505487541606 + 0.8097536866127137im,0.12980637432563574 + 0.8952708231377958im,5.802681201891548 + 1.8557093037427315im,0.12980637432563613 + 0.8952708231377949im,0.12755054875414967 + 0.809753686612711im,0.13002524954821207 + 0.9164012841624231im,5.797826135234354 + 1.8593794914584427im
5.798484419801564 + 1.8676191010553969im,0.13070846094724148 + 0.9202770301395718im,0.12820767518227646 + 0.8131460016696487im,0.13046986805141678 + 0.8990569463215843im,5.803372439699435 + 1.8639214430209408im,0.13046986805141692 + 0.8990569463215837im,0.12820767518225978 + 0.8131460016696438im,0.13070846094721794 + 0.9202770301395685im,5.798484419801406 + 1.8676191010554906im
5.79914631771999 + 1.8758950410452437im,0.1313954406549303 + 0.924168877160891im,0.12886840424126977 + 0.8165522616287936im,0.1311370328807903 + 0.9028588351311126im,5.8040675279832845 + 1.872169709841724im,0.13113703288079073 + 0.9028588351311124im,0.12886840424127502 + 0.8165522616287958im,0.13139544065493836 + 0.9241688771608926im,5.799146317720049 + 1.8758950410452144im
5.799811850431314 + 1.8842074700618008im,0.13208621101556983 + 0.9280768900743889im,0.12953275727365768 + 0.8199725217428928im,0.13180789073617752 + 0.906676552970997im,5.804766489779734 + 1.880454261261752im,0.13180789073617766 + 0.906676552970997im,0.1295327572736629 + 0.8199725217428935im,0.13208621101557735 + 0.928076890074389im,5.799811850431367 + 1.8842074700617668im
5.8004810395145645 + 1.8925565474158081im,0.13278079451663957 + 0.9320011339695674im,0.13020075575854428 + 0.8234068374640856im,0.13248246367898434 + 0.9105101634822911im,5.805469348271361 + 1.8887752550046826im,0.13248246367898428 + 0.9105101634822905im,0.1302007557585274 + 0.8234068374640812im,0.13278079451661642 + 0.9320011339695646im,5.8004810395144135 + 1.892556547415897im
5.801153906687879 + 1.9009424330972018im,0.1334792137898862 + 0.9359416741781689im,0.1308724213126022 + 0.8268552644444503im,0.1331607739107147 + 0.914359730543195im,5.806176126788889 + 1.897132849463168im,0.13316077391071465 + 0.9143597305431945im,0.13087242131260218 + 0.8268552644444512im,0.13347921378988575 + 0.9359416741781693im,5.801153906687881 + 1.9009424330972011im
5.8018304738079705 + 1.9093652877786678im,0.13418149161206033 + 0.9398985762748113im,0.1315477756908349 + 0.8303178585364603im,0.1338428437737485 + 0.9182253182697566im,5.806886848811043 + 1.9055272037021684im,0.13384284377374808 + 0.918225318269756im,0.13154777569083434 + 0.8303178585364602im,0.13418149161205947 + 0.9398985762748111im,5.801830473807968 + 1.909365287778668im
5.802510762872202 + 1.9178252728177154im,0.1348876509060609 + 0.9438719060777396im,0.1322268407876223 + 0.8337946757935333im,0.13452869575227705 + 0.9221069910165499im,5.807601537965528 + 1.9139584774617173im,0.13452869575227624 + 0.9221069910165496im,0.13222684078761118 + 0.8337946757935308im,0.1348876509060445 + 0.9438719060777379im,5.8025107628720995 + 1.9178252728177785im
5.8031947960191514 + 1.9263225502596375im,0.13559771474184934 + 0.9478617296495025im,0.132909638637609 + 0.8372857724705234im,0.13521835247360708 + 0.9260048133774265im,5.808320218032279 + 1.9224268311582524im,0.13521835247360656 + 0.9260048133774258im,0.13290963863763125 + 0.8372857724705305im,0.13559771474187998 + 0.9478617296495068im,5.803194796019352 + 1.9263225502595187im
5.803882595529822 + 1.934857282840088im,0.1363117063374674 + 0.9518681132976512im,0.13359619141666731 + 0.8407912050242383im,0.13591183670853926 + 0.9299188501861498im,5.809042912940697 + 1.9309324258896194im,0.13591183670854018 + 0.9299188501861493im,0.1335961914166671 + 0.8407912050242389im,0.1363117063374681 + 0.9518681132976508im,5.803882595529822 + 1.9348572828400865im
5.804574183827421 + 1.9434296339885675im,0.13702964905985093 + 0.9558911235754283im,0.1342865214427093 + 0.8443110301139082im,0.1366091713727728 + 0.9338491665171356im,5.809769646773493 + 1.9394754234360978im,0.13660917137277273 + 0.933849166517135im,0.13428652144270364 + 0.8443110301139074im,0.1370296490598433 + 0.9558911235754275im,5.8045741838273734 + 1.9434296339885975im
5.805269583480174 + 1.9520397678300743im,0.1377515664260975 + 0.9599308272824874im,0.1349806511768367 + 0.8478453046017433im,0.13731037952783923 + 0.9377958276861595im,5.810500443767481 + 1.948055986263273im,0.13731037952783925 + 0.9377958276861591im,0.13498065117683666 + 0.8478453046017438im,0.1377515664260974 + 0.9599308272824871im,5.8052695834801735 + 1.952039767830073im
5.805968817201206 + 1.9606878491885178im,0.13847748210430783 + 0.9639872914655772im,0.1356786032241757 + 0.8513940855534056im,0.13801548438191033 + 0.9417588992510257im,5.811235328313481 + 1.956674277525481im,0.13801548438191005 + 0.9417588992510253im,0.13567860322417005 + 0.851394085553404im,0.13847748210429942 + 0.9639872914655758im,5.805968817201153 + 1.960687849188546im
5.806671907848999 + 1.9693740435898242im,0.13920741991450983 + 0.9680605834192263im,0.13638040033477883 + 0.8549574302384935im,0.13872450929083843 + 0.9457384470122772im,5.8119743249577045 + 1.9653304610683393im,0.1387245092908376 + 0.945738447012277im,0.13638040033476273 + 0.854957430238489im,0.13920741991448618 + 0.9680605834192235im,5.8066719078488465 + 1.969374043589915im
5.807378878429304 + 1.978098517264176im,0.13994140382981599 + 0.9721507706864556im,0.13708606540469154 + 0.8585353961310707im,0.13943747775930143 + 0.9497345370139093im,5.812717458403785 + 1.9740247014309398im,0.1394374777593014 + 0.9497345370139096im,0.13708606540469698 + 0.858535396131071im,0.13994140382982398 + 0.972150770686456im,5.807378878429357 + 1.9780985172641454im
5.808089752096352 + 1.9868614371486768im,0.14067945797747658 + 0.9762579210594812im,0.13779562147694938 + 0.8621280409101666im,0.1401544134415369 + 0.9537472355440383im,5.8134647535121 + 1.9827571638496353im,0.14015441344153687 + 0.9537472355440378im,0.1377956214769555 + 0.8621280409101681im,0.14067945797748493 + 0.9762579210594818im,5.808089752096404 + 1.9868614371486442im
5.808804552152946 + 1.995662970890701im,0.1414216066397695 + 0.9803821025803845im,0.13850909174245626 + 0.8657354224602548im,0.14087534014269548 + 0.9577766091356432im,5.81421623530309 + 1.9915280142595275im,0.14087534014269526 + 0.9577766091356428im,0.1385090917424284 + 0.865735422460247im,0.14142160663973083 + 0.9803821025803792im,5.808804552152698 + 1.9956629708908484im
5.809523302051175 + 2.0045032868508894im,0.14216787425499003 + 0.9845233835418151im,0.13922649954093674 + 0.8693575988717291im,0.1416002818194612 + 0.9618227245672022im,5.814971928955776 + 2.0003374192987176im,0.14160028181946055 + 0.961822724567203im,0.1392264995409313 + 0.8693575988717266im,0.14216787425498195 + 0.9845233835418137im,5.809523302051126 + 2.0045032868509183im
5.8102460253949895 + 2.0133825541050308im,0.14291828541873286 + 0.9886818324877017im,0.13994786836210163 + 0.8729946284414499im,0.14232926258135356 + 0.9658856488634391im,5.815731859810659 + 2.0091855463100576im,0.14232926258135378 + 0.9658856488634386im,0.1399478683621018 + 0.8729946284414505im,0.1429182854187335 + 0.988681832487702im,5.810246025394996 + 2.013382554105031im
5.81097274593988 + 2.0223009424477305im,0.1436728648847314 + 0.9928575182139253im,0.14067322184649106 + 0.8766465696731974im,0.14306230669172654 + 0.9699654492960049im,5.816496053370617 + 2.0180725633440955im,0.14306230669172662 + 0.9699654492960043im,0.1406732218465023 + 0.8766465696732016im,0.14367286488474693 + 0.9928575182139276im,5.810972745939978 + 2.0223009424476723im
5.811703487594492 + 2.0312586223948625im,0.14443163756601188 + 0.99705050976902im,0.14140258378655135 + 0.8803134812781762im,0.14379943856865052 + 0.9740621933841646im,5.817264535301003 + 2.0269986391624406im,0.14379943856865035 + 0.9740621933841634im,0.14140258378655707 + 0.8803134812781788im,0.1444316375660196 + 0.9970505097690212im,5.811703487594536 + 2.0312586223948346im
5.8124382744210035 + 2.0402557651868367im,0.14519462853584547 + 1.0012608764548565im,0.14213597812756545 + 0.8839954221754862im,0.14454068278613905 + 0.9781759488955004im,5.818037331431962 + 2.0359639432399073im,0.14454068278613907 + 0.9781759488955007im,0.14213597812756562 + 0.8839954221754851im,0.14519462853584586 + 1.0012608764548558im,5.812438274421004 + 2.0402557651868367im
5.81317713063693 + 2.0492925427910076im,0.14596186302894132 + 1.0054886878273466im,0.14287342896875949 + 0.887692451492629im,0.145286064075055 + 0.9823067838465993im,5.818814467758614 + 2.0449686457678844im,0.14528606407505495 + 0.9823067838465995im,0.142873428968765 + 0.8876924514926299im,0.14596186302894903 + 1.0054886878273468im,5.81317713063698 + 2.049292542790977im
5.813920080615821 + 2.058369127904748im,0.14673336644246768 + 1.009734013697121im,0.1436149605642821 + 0.8914046285659887im,0.14603560732422413 + 0.9864547665037513im,5.819595970442527 + 2.0540129176569817im,0.14603560732422435 + 0.9864547665037514im,0.1436149605642654 + 0.8914046285659835im,0.14673336644244475 + 1.0097340136971173im,5.813920080615673 + 2.058369127904835im
5.814667148887725 + 2.067485693958676im,0.14750916433704558 + 1.0139969241302125im,0.14436059732417286 + 0.8951320129412914im,0.14678933758155718 + 0.9906199653836447im,5.820381865813237 + 2.0630969305396447im,0.14678933758155802 + 0.9906199653836437im,0.14436059732416154 + 0.8951320129412899im,0.14750916433703057 + 1.0139969241302107im,5.814667148887628 + 2.067485693958734im
5.815418360141591 + 2.0766424151187666im,0.14828928243804682 + 1.018277489448776im,0.14511036381554504 + 0.8988746643741359im,0.1475472800549763 + 0.9948024492540434im,5.821172180368477 + 2.07222085677357im,0.14754728005497755 + 0.9948024492540419im,0.14511036381552833 + 0.8988746643741328im,0.14828928243802492 + 1.0182774894487736im,5.815418360141441 + 2.0766424151188536im
5.8161737392250075 + 2.0858394662900057im,0.14907374663648998 + 1.0225757802317332im,0.14586428476347915 + 0.9026326428304217im,0.14830946011363813 + 0.9990022871344956im,5.821966940776205 + 2.0813848694440447im,0.1483094601136367 + 0.9990022871344953im,0.14586428476348456 + 0.9026326428304234im,0.14907374663649614 + 1.0225757802317341im,5.816173739225054 + 2.085839466289976im
