f	dc-dc	dc-d	dc-q	d-dc	d-d	d-q	q-dc	q-d	q-q
 (3.000000000000000000e+01+0.000000000000000000e+00j)	 (-1.815581607350212363e-03+1.119718585890950788e-02j)	 (3.529069241378238273e-03+7.831405275623842810e-04j)	 (-5.237830830662876767e-03-1.712174160289598943e-02j)	 (1.221883647002910663e-03+2.326976033828699955e-03j)	 (1.152636579689191552e-02+3.790095368612504938e-03j)	 (-8.652110658866341009e-04+2.727119290319344330e-02j)	 (1.371085641605907478e-03+2.687927302018373204e-04j)	 (1.804659508483196645e-02-2.076575548118011344e-02j)	 (2.344741523773426987e-03+8.426817195955980250e-03j)
 (3.500000000000000000e+01+0.000000000000000000e+00j)	 (1.682133854445758169e-04+1.465532849375110816e-02j)	 (1.161855518515829758e-02-2.991037688326500174e-03j)	 (-7.968323160502678235e-03-9.100045004169702093e-03j)	 (3.621959709634847962e-03+2.422724085941117302e-03j)	 (1.267033259977739384e-02-6.717651025804038424e-03j)	 (8.993001720767078433e-03+2.492280444649630500e-02j)	 (2.935155330054066598e-03-1.630310716935952711e-03j)	 (5.205451185491115351e-03-3.076548422216373799e-02j)	 (7.148268770960256729e-03+5.580485741509322306e-03j)
 (4.000000000000000000e+01+0.000000000000000000e+00j)	 (4.428982790038759818e-03+1.421639651536506059e-02j)	 (3.823735182736056303e-03-1.639515165315397899e-02j)	 (-3.213091811881385856e-03-7.865562303502333930e-03j)	 (3.513165721803678410e-03-1.495758619986626301e-03j)	 (-3.465836918970253543e-03-7.012204260725705962e-03j)	 (1.304210137591707910e-02+1.314337429812175752e-02j)	 (-5.783226550768488143e-04-4.305711055310731082e-03j)	 (-1.110674746730148585e-02-1.750389771072011560e-02j)	 (1.878569570054406746e-03-4.267465314526181701e-04j)
 (4.500000000000000000e+01+0.000000000000000000e+00j)	 (4.627680334950197254e-03+1.375080259220635807e-02j)	 (-4.312256436173155308e-03-1.233012854850067813e-02j)	 (-5.531572567679653510e-03-8.080365886804745032e-03j)	 (1.242067019318320508e-03-1.366126995835218816e-03j)	 (-3.011071232112900228e-03+2.167319381216773009e-03j)	 (1.007944737134221051e-02+9.134645105195824538e-03j)	 (-2.320303233100783156e-03-2.312569803129849513e-03j)	 (-7.015445287004097932e-03-1.004325901456720044e-02j)	 (-1.110845892352018945e-03+3.510731399992280625e-03j)
 (5.000000000000000000e+01+0.000000000000000000e+00j)	 (5.237609568244744503e-03+1.462640455064925966e-02j)	 (-6.466567998732975983e-03-9.205832433059748382e-03j)	 (-6.695220108587461930e-03-5.816871265206852507e-03j)	 (5.284288897436084913e-04-6.767639132562449722e-04j)	 (-1.617582700933458740e-04+4.871529407747891317e-03j)	 (9.223471591449853083e-03+7.132099273356322204e-03j)	 (-2.509971924665640661e-03-1.164487608135588836e-03j)	 (-5.698249625871864600e-03-8.625719166170891725e-03j)	 (-6.046607311045379407e-04+6.065751097881672688e-03j)
 (5.500000000000000000e+01+0.000000000000000000e+00j)	 (6.219018846083514650e-03+1.554892824369724647e-02j)	 (-7.773205637271223684e-03-7.128638195392946256e-03j)	 (-6.655944835935598963e-03-3.762484041096328564e-03j)	 (2.215760234205296699e-04-1.146186812167130362e-04j)	 (1.993895328514194883e-03+5.793725439342762261e-03j)	 (8.663621838978577405e-03+5.367989141997177131e-03j)	 (-2.516931345508063595e-03-3.905376033466615229e-04j)	 (-5.661149781503207502e-03-7.684475541503102414e-03j)	 (4.265261020218122649e-04+7.745656198659975691e-03j)
 (6.000000000000000000e+01+0.000000000000000000e+00j)	 (7.262679326109551872e-03+1.640473814567707314e-02j)	 (-8.773690682776376024e-03-5.218835103741804003e-03j)	 (-6.193158240754450920e-03-2.339142782752614679e-03j)	 (9.157524125673982237e-05+4.225383459129572667e-04j)	 (3.726870329463895151e-03+6.030181634578371530e-03j)	 (8.039871837728833001e-03+3.928273000007451859e-03j)	 (-2.396636718597050519e-03+2.787446280743476165e-04j)	 (-5.974172811061727144e-03-6.796545487479645382e-03j)	 (1.743773402790085901e-03+9.109917085221262700e-03j)
 (6.500000000000000000e+01+0.000000000000000000e+00j)	 (8.286189983051051380e-03+1.733569083594821078e-02j)	 (-9.370444212627981537e-03-3.325355521359488458e-03j)	 (-5.812802959325450401e-03-1.372519268234887856e-03j)	 (1.341801741710060066e-04+9.522993268179785883e-04j)	 (5.138292527078086071e-03+5.861263300019581464e-03j)	 (7.419115641574727804e-03+2.856173090351341037e-03j)	 (-2.106537090518787250e-03+8.445125216797004768e-04j)	 (-6.454473997010566622e-03-5.880195795459237061e-03j)	 (3.462930178772936473e-03+1.022707491492168101e-02j)
 (7.000000000000000000e+01+0.000000000000000000e+00j)	 (9.413275509023972740e-03+1.845674070714914405e-02j)	 (-9.592799080780572279e-03-1.567400187224855454e-03j)	 (-5.641862484246079959e-03-4.789201231597462111e-04j)	 (3.419098002995218520e-04+1.418940550707410491e-03j)	 (6.247620039540473062e-03+5.466832811908740354e-03j)	 (6.919132903104171887e-03+2.054270082571369848e-03j)	 (-1.686301963772336102e-03+1.237736727376908836e-03j)	 (-6.991161223037002138e-03-4.804281761701702236e-03j)	 (5.616125280964332118e-03+1.090345430232594719e-02j)
 (7.500000000000000000e+01+0.000000000000000000e+00j)	 (1.082037850390396051e-02+1.973122374617301486e-02j)	 (-9.599586582231563539e-03+1.999693054779637348e-05j)	 (-5.483060802079428586e-03+5.939616614094789986e-04j)	 (6.614924799568656618e-04+1.775381933170095371e-03j)	 (7.115987339125781977e-03+4.985104830333277580e-03j)	 (6.560236013522239423e-03+1.365702072061477767e-03j)	 (-1.228075369785611116e-03+1.437125502410475887e-03j)	 (-7.403707231958107059e-03-3.511918415113114613e-03j)	 (8.031850854506484769e-03+1.091774034467828634e-02j)
 (8.000000000000000000e+01+0.000000000000000000e+00j)	 (1.261061400747178797e-02+2.102690575728590264e-02j)	 (-9.487921740609495461e-03+1.528350566235536258e-03j)	 (-5.067638321663506772e-03+1.834041807957428188e-03j)	 (1.032855787547646079e-03+2.016064366856648495e-03j)	 (7.827371829553227828e-03+4.476628665505605342e-03j)	 (6.271798950204804032e-03+6.840170663723700367e-04j)	 (-8.070304670978590113e-04+1.475139358592873155e-03j)	 (-7.528882859184064802e-03-2.078156030540876959e-03j)	 (1.041375656480196879e-02+1.018322149050827560e-02j)
 (8.500000000000000000e+01+0.000000000000000000e+00j)	 (1.480688501591623067e-02+2.219972195318211522e-02j)	 (-9.232054438868667057e-03+3.055230719362457114e-03j)	 (-4.240564575189376649e-03+3.051368772243989291e-03j)	 (1.416627967337053505e-03+2.159236787755689380e-03j)	 (8.439517639061052887e-03+3.944109378157716408e-03j)	 (5.964102129949950745e-03-1.536852635065974590e-05j)	 (-4.629880538051750569e-04+1.401320226797541854e-03j)	 (-7.296263762812185694e-03-6.538379455475874878e-04j)	 (1.246258297891990503e-02+8.779209246635191061e-03j)
 (9.000000000000000000e+01+0.000000000000000000e+00j)	 (1.738401313108826202e-02+2.312318198731878882e-02j)	 (-8.737929785613751318e-03+4.621509651826387344e-03j)	 (-3.010551980296646574e-03+4.010223211667480678e-03j)	 (1.793846285346884341e-03+2.226788739877525944e-03j)	 (8.972378579549704705e-03+3.373069534014458328e-03j)	 (5.577493053005554147e-03-7.009303058809738694e-04j)	 (-2.107003476815588890e-04+1.263369700372608513e-03j)	 (-6.736253666461662973e-03+6.094619452404700412e-04j)	 (1.396396063084645763e-02+6.912844108445390275e-03j)
 (9.500000000000000000e+01+0.000000000000000000e+00j)	 (2.028755379302313658e-02+2.368958104237299522e-02j)	 (-7.917468014694029402e-03+6.160047435844943561e-03j)	 (-1.520027738171692358e-03+4.530881965799912758e-03j)	 (2.157716206490644956e-03+2.235921376775160205e-03j)	 (9.421714115749690518e-03+2.757062342778825084e-03j)	 (5.096212514180647850e-03-1.322481321000162566e-03j)	 (-4.835189997653291865e-05+1.102832164318856903e-03j)	 (-5.948074642175323577e-03+1.610752736448128625e-03j)	 (1.483487405421244840e-02+4.848310957541593531e-03j)
 (1.000000000000000000e+02+0.000000000000000000e+00j)	 (2.343994140291391637e-02+2.380882027432909553e-02j)	 (-6.739091811939719456e-03+7.548339000468987960e-03j)	 (2.396432822329758368e-05+4.542438725181875692e-03j)	 (2.506875692569019484e-03+2.197545455762198348e-03j)	 (9.776671505526761743e-03+2.104138786393269268e-03j)	 (4.539003496686045379e-03-1.839375769772051738e-03j)	 (3.810905208507720161e-05+9.527458106532623585e-04j)	 (-5.052859944584715823e-03+2.318007425705711534e-03j)	 (1.512028110288244666e-02+2.828034134573875150e-03j)
 (1.000000000000000000e+02+0.000000000000000000e+00j)	 (2.344973432850009851e-02+2.377314575289687579e-02j)	 (-6.716468469474045321e-03+7.551984878209508888e-03j)	 (2.396716369484508611e-05+4.532514570976158355e-03j)	 (2.507459230657628924e-03+2.199838517678475141e-03j)	 (9.772293853795830515e-03+2.095761761702819546e-03j)	 (4.535275563791149253e-03-1.834308447667613471e-03j)	 (3.771431970962585753e-05+9.493324471359488150e-04j)	 (-5.044899163798949489e-03+2.312565923251189842e-03j)	 (1.511095977577283506e-02+2.814807658146863296e-03j)
 (1.100000000000000000e+02+0.000000000000000000e+00j)	 (3.007617822528514673e-02+2.239918413202299924e-02j)	 (-3.504013651405271136e-03+9.377487081317820855e-03j)	 (2.522727295144458134e-03+3.252613943759574081e-03j)	 (3.158450584939840201e-03+2.003295542294160955e-03j)	 (1.018148037049874596e-02+7.544203001341741365e-04j)	 (3.331374527238772833e-03-2.495913162973081856e-03j)	 (7.752609022280007253e-05+7.586650704409397036e-04j)	 (-3.312504799455397685e-03+2.971147689536675525e-03j)	 (1.445910195214942205e-02-5.053938089701196564e-04j)
 (1.200000000000000000e+02+0.000000000000000000e+00j)	 (3.627841180641049046e-02+1.876700490990644218e-02j)	 (6.012283413729728422e-05+9.557156586080110469e-03j)	 (3.608282698737006605e-03+1.117468903173474745e-03j)	 (3.731666397881160547e-03+1.676253159098285272e-03j)	 (1.024142445548903262e-02-5.126616973275140675e-04j)	 (2.190649490275778117e-03-2.712404393656153538e-03j)	 (1.141076856999538320e-04+7.232718667154740700e-04j)	 (-1.921179182324316524e-03+2.998830421672604024e-03j)	 (1.311614265236614452e-02-2.666433547937109919e-03j)
 (1.400000000000000000e+02+0.000000000000000000e+00j)	 (4.403523317316726526e-02+6.876477407281815675e-03j)	 (5.140908871954810895e-03+6.283071268100238506e-03j)	 (2.385496932684172053e-03-1.865193652872420855e-03j)	 (4.757552778569500498e-03+7.598822091394214114e-04j)	 (9.806307143885445443e-03-2.604920161939998022e-03j)	 (5.801251230461580265e-04-2.251437103198075749e-03j)	 (4.881615959712366933e-04+4.844340033137057590e-04j)	 (-1.921180504743333914e-04+2.216999179897190773e-03j)	 (1.059965460290029221e-02-4.882290285459198881e-03j)
 (1.600000000000000000e+02+0.000000000000000000e+00j)	 (4.397411843321825942e-02-6.881521255849079588e-03j)	 (5.967347452431988157e-03+1.444956051032084436e-03j)	 (7.209022826446014531e-04-2.514320789001263205e-03j)	 (5.120314354160153403e-03-1.039409116768649690e-03j)	 (8.693888416996279830e-03-4.405400385741999394e-03j)	 (-1.053829542453687867e-04-1.763207094695462334e-03j)	 (2.652487312929265430e-04+1.793024257913647032e-04j)	 (3.176803042783862678e-04+1.493035122792790671e-03j)	 (8.308718721824717712e-03-5.873033927048911321e-03j)
 (1.800000000000000000e+02+0.000000000000000000e+00j)	 (3.780424178909295302e-02-1.629167506612034383e-02j)	 (4.167382006964893797e-03-1.197276552921774928e-03j)	 (-4.728438699494125013e-04-1.993063784171980168e-03j)	 (4.479260974839553364e-03-2.362761542553030395e-03j)	 (7.258139133840895221e-03-5.342629962039916261e-03j)	 (-5.393731759731334183e-04-1.213849327984270303e-03j)	 (2.189020400934333331e-04+7.365386597096822694e-05j)	 (5.813122109107460691e-04+9.544496045624002592e-04j)	 (6.663658930468409174e-03-6.049687688887999369e-03j)
 (2.100000000000000000e+02+0.000000000000000000e+00j)	 (2.719919062051278508e-02-2.174069083134134994e-02j)	 (1.561353449765571057e-03-1.915642224599301566e-03j)	 (-9.098675659149094109e-04-1.057172344612236203e-03j)	 (3.042341927846099053e-03-3.291370262758370243e-03j)	 (5.325299050162314758e-03-5.740521716797274479e-03j)	 (-6.912090800437653733e-04-6.060365334352123528e-04j)	 (9.730046901428694175e-05+3.027493947961071942e-05j)	 (6.300044689987978948e-04+4.500017551603275028e-04j)	 (4.909993878651194854e-03-5.896985992239320643e-03j)
 (2.400000000000000000e+02+0.000000000000000000e+00j)	 (1.952992216790093785e-02-2.200128501211130044e-02j)	 (3.477866380757109683e-04-1.393812549875468642e-03j)	 (-8.340792242277282305e-04-5.271102642975233335e-04j)	 (1.878655785789961870e-03-3.372511968804287139e-03j)	 (3.952756338027536495e-03-5.540259228111695834e-03j)	 (-6.466837525665173518e-04-2.453025771546899023e-04j)	 (5.027162846737252421e-05+3.467483765402641730e-05j)	 (5.758286714722134604e-04+1.618840841114212756e-04j)	 (3.725657877094727417e-03-5.539465925321078801e-03j)
 (2.700000000000000000e+02+0.000000000000000000e+00j)	 (1.453448139183031486e-02-2.074783336574760606e-02j)	 (-7.772580617743388360e-05-8.737134056267297161e-04j)	 (-6.843909585968390580e-04-2.600538773057173834e-04j)	 (1.097027173103488993e-03-3.166543544584997719e-03j)	 (3.020356980638449866e-03-5.175901339055589273e-03j)	 (-5.545104123365283402e-04-3.747921684400927917e-05j)	 (2.973310353170607076e-05+3.635987574114215562e-05j)	 (4.937447102281425273e-04-8.443464773297258312e-06j)	 (2.900012690510768779e-03-5.140831511625241525e-03j)
 (3.100000000000000000e+02+0.000000000000000000e+00j)	 (1.034665893010073071e-02-1.869509444728998521e-02j)	 (-2.067698492630947566e-04-4.446876251335776949e-04j)	 (-5.162510588269672920e-04-9.003952805645989662e-05j)	 (4.425514936092457205e-04-2.801418851477055928e-03j)	 (2.196868895017535604e-03-4.670474279176312256e-03j)	 (-4.321862908986316655e-04+1.095973238583739846e-04j)	 (1.447860233295611655e-05+3.575256853556529158e-05j)	 (3.857178133563950325e-04-1.314450086648716624e-04j)	 (2.144755239949727114e-03-4.635660992716983918e-03j)
 (3.500000000000000000e+02+0.000000000000000000e+00j)	 (7.725266526928772914e-03-1.680959408770160354e-02j)	 (-1.939660624719668960e-04-2.227169804892047470e-04j)	 (-3.957071939506225143e-04-1.095983416658686522e-05j)	 (4.212913186748518221e-05-2.454895726732957573e-03j)	 (1.656264334509839706e-03-4.217092333304242255e-03j)	 (-3.311034117711184142e-04+1.795898082593806939e-04j)	 (4.855334411992319758e-06+3.527516232686280444e-05j)	 (2.952509481069330718e-04-1.898798031274818120e-04j)	 (1.633853661509202014e-03-4.191217176383158632e-03j)
 (4.000000000000000000e+02+0.000000000000000000e+00j)	 (5.626027409645984259e-03-1.483771178627841560e-02j)	 (-1.451209404512400698e-04-8.950549079443345971e-05j)	 (-2.917715176487791699e-04+3.527777092136937952e-05j)	 (-2.659099273888061482e-04-2.085207254612030624e-03j)	 (1.207486316169923812e-03-3.739403129341736624e-03j)	 (-2.349079731725438173e-04+2.150411406452008790e-04j)	 (-2.665991864425408425e-06+3.594711989578702402e-05j)	 (2.082428116511571758e-04-2.180639601320473020e-04j)	 (1.200678321868849660e-03-3.723083411748724387e-03j)
 (4.500000000000000000e+02+0.000000000000000000e+00j)	 (4.257705064714584035e-03-1.324187868284747854e-02j)	 (-1.021659151278184489e-04-2.936355449871820206e-05j)	 (-2.205162965765766119e-04+5.569075047041761157e-05j)	 (-4.551009294430088340e-04-1.780798956995574469e-03j)	 (9.071143471035134553e-04-3.347623610721506878e-03j)	 (-1.645933129236996895e-04+2.229866353023371277e-04j)	 (-6.773994960776423642e-06+3.761603564526791308e-05j)	 (1.442525965932135658e-04-2.223244818490668125e-04j)	 (9.064090181881588257e-04-3.337676034551742034e-03j)
 (5.100000000000000000e+02+0.000000000000000000e+00j)	 (3.159710837550039342e-03-1.170702863365740906e-02j)	 (-6.566556891275391792e-05+1.958264928457086291e-06j)	 (-1.612723284040293499e-04+6.501959029674724184e-05j)	 (-5.944463735790940853e-04-1.482611853930238801e-03j)	 (6.617919431037060313e-04-2.965929782123913772e-03j)	 (-1.040296667661849651e-04+2.164966705897204398e-04j)	 (-8.605598122034441202e-06+4.015027952050492755e-05j)	 (8.898989018375605181e-05-2.136168205301699553e-04j)	 (6.636769974693801843e-04-2.960658335133509612e-03j)
 (5.800000000000000000e+02+0.000000000000000000e+00j)	 (2.311624844155742240e-03-1.029807443585511323e-02j)	 (-3.864350873540991425e-05+1.535473141467752763e-05j)	 (-1.142858758348300565e-04+6.652235867759508233e-05j)	 (-6.875820021214241887e-04-1.202629452109535554e-03j)	 (4.700754044659604812e-04-2.611355347084096373e-03j)	 (-5.524032194050017112e-05+2.001426705248073046e-04j)	 (-7.866588717002645110e-06+4.306162851504641796e-05j)	 (4.445312187563337430e-05-1.961410246919539034e-04j)	 (4.726048294929074706e-04-2.609138566468539172e-03j)
 (6.600000000000000000e+02+0.000000000000000000e+00j)	 (1.670229116615278703e-03-9.041872618348066604e-03j)	 (-2.023321837210848611e-05+1.909903806101268296e-05j)	 (-7.819591002226391736e-05+6.309842720806048335e-05j)	 (-7.412366369951854835e-04-9.462611171986750258e-04j)	 (3.243054253016701763e-04-2.291974749696353182e-03j)	 (-1.791600584519830396e-05+1.782325743157854776e-04j)	 (-4.606096347863450374e-06+4.569497919459086912e-05j)	 (1.043454765804355579e-05-1.738610772164215243e-04j)	 (3.265817129679429265e-04-2.291575883616960539e-03j)
 (7.500000000000000000e+02+0.000000000000000000e+00j)	 (1.190222854867962555e-03-7.941212390778039712e-03j)	 (-8.363115251675105560e-06+1.822102690215721279e-05j)	 (-5.112985363710780961e-05+5.690525373419634450e-05j)	 (-7.620583277066801794e-04-7.151010405591106452e-04j)	 (2.153950462286056673e-04-2.009745471596221557e-03j)	 (9.356152574435583734e-06+1.540055158704626127e-04j)	 (8.673263657734603744e-07+4.736537185964648710e-05j)	 (-1.432755220376012672e-05-1.497339104760749971e-04j)	 (2.171050021160103995e-04-2.010318506347362130e-03j)
 (8.500000000000000000e+02+0.000000000000000000e+00j)	 (8.325472628929156578e-04-6.986050488624257968e-03j)	 (-1.061981776708481142e-06+1.543685257882034727e-05j)	 (-3.124811390552783517e-05+4.941043238052355928e-05j)	 (-7.556086665096489654e-04-5.090173905097215195e-04j)	 (1.350538831703881090e-04-1.763116694204974006e-03j)	 (2.830063037727483774e-05+1.296173184002944140e-04j)	 (8.031523019332304427e-06+4.743738569237787686e-05j)	 (-3.140999765217202596e-05-1.257186611685215752e-04j)	 (1.361614974793218019e-04-1.764127006162001347e-03j)
 (9.600000000000000000e+02+0.000000000000000000e+00j)	 (5.663529584461819049e-04-6.160826004818735144e-03j)	 (3.167464635076569125e-06+1.211003500074215333e-05j)	 (-1.696153786209970643e-05+4.155715604935671364e-05j)	 (-7.263686598183087366e-04-3.273839243224494649e-04j)	 (7.650814011974350578e-05-1.548871274901273895e-03j)	 (4.056506403089611337e-05+1.063971006720726929e-04j)	 (1.618727437578069408e-05+4.540502335531678178e-05j)	 (-4.232352668054391878e-05-1.030084103720124543e-04j)	 (7.709553869885907296e-05-1.549998491410703927e-03j)
 (1.090000000000000000e+03+0.000000000000000000e+00j)	 (3.549282123873775019e-04-5.396223600327978639e-03j)	 (5.482031950064168093e-06+8.647058819268951157e-06j)	 (-6.332136110039938264e-06+3.334215200860867644e-05j)	 (-6.735180427493603784e-04-1.581006741712083009e-04j)	 (3.174953824155817944e-05-1.349565172111191020e-03j)	 (4.795589722555285058e-05+8.351538944408353805e-05j)	 (2.513118106284307747e-05+4.050348207902403384e-05j)	 (-4.870019204906232669e-05-8.073190003363285127e-05j)	 (3.190762722529841738e-05-1.350620946116092664e-03j)
 (1.240000000000000000e+03+0.000000000000000000e+00j)	 (1.943731508221751604e-04-4.709345129153028747e-03j)	 (6.325609312591107819e-06+5.502448865364091766e-06j)	 (8.595560698838401119e-07+2.541676287517723276e-05j)	 (-5.982932746729179409e-04-9.153936390599622046e-06j)	 (-3.082717815493153673e-10-1.170130589408763678e-03j)	 (5.078412707401026377e-05+6.234595167725054117e-05j)	 (3.347761255873411531e-05+3.226302226972993688e-05j)	 (-5.083311475612288429e-05-6.018839819012199562e-05j)	 (-1.474764071901429459e-07-1.171003987442867595e-03j)
 (1.410000000000000000e+03+0.000000000000000000e+00j)	 (7.695245702275654430e-05-4.104095204658587265e-03j)	 (6.169564513525971564e-06+2.924486986963209580e-06j)	 (5.160358883330755141e-06+1.826087417829870625e-05j)	 (-5.040695784877573726e-04+1.134708439634010734e-04j)	 (-2.056189424213329301e-05-1.012120014213947327e-03j)	 (4.982927737282576440e-05+4.381742005306817235e-05j)	 (3.956335752840923613e-05+2.088065147657491302e-05j)	 (-4.945829476027363661e-05-4.224921871029077856e-05j)	 (-2.089615148470041209e-05-1.012766779547243827e-03j)
